         1                      187.7460836807273949
         2                      187.7460836807274802
         3                      189.1795123066534074
         4                      189.1795123066534927
         5                      189.3514669544864546
         6                      189.3514669544865399
         7                      189.3520969493725943
         8                      189.3520969493726795
         9                      189.6325421087597647
        10                      189.6325421087598215
