         1                      154.1674399873808738
         2                      154.1674399873809023
         3                      154.1674399873809591
         4                      154.3393946352139210
         5                      154.3393946352139778
         6                      154.3393946352140347
         7                      154.3400246300999754
         8                      154.3400246301000607
         9                      154.3400246301001744
        10                      154.6204697894872027
        11                      154.6204697894872595
        12                      154.6204697894872879
        13                      154.9304355608193191
        14                      155.7728232611399903
        15                      155.7728232611400188
        16                      155.7728232611400472
        17                      155.7734532560260732
        18                      155.7734532560261584
        19                      155.7734532560263006
        20                      155.9454079038590635
        21                      155.9454079038591203
        22                      155.9454079038592056
        23                      155.9674399873809421
        24                      156.0538984154133004
        25                      156.0538984154133004
        26                      156.0538984154133288
        27                      156.1393946352139039
        28                      156.1400246301000720
        29                      156.2258530632463476
        30                      156.2258530632463760
        31                      156.2258530632464044
        32                      156.2264830581324588
        33                      156.2264830581324873
        34                      156.2264830581324873
        35                      156.4204697894872425
        36                      157.4994504378878162
        37                      157.5728232611399733
        38                      157.5734532560261130
        39                      157.7454079038591601
        40                      157.7454079677246170
        41                      157.8538984154133402
        42                      158.0258530632463589
        43                      158.0264830581324418
        44                      158.1318199331761036
        45                      161.9255101003922448
