         2         1                        0.0000000000000000                        1.0000000000000000
         1         2                        1.0000000000000000                        0.0000000000000000
         4         3                        0.0000000000000000                       -1.0000000000000000
         3         4                        1.0000000000000000                        0.0000000000000000
         6         5                        0.0000000000000000                       -1.0000000000000000
         5         6                        1.0000000000000000                        0.0000000000000000
         7         7                       -0.4713351589762921                       -0.0000000000000000
         8         7                        0.0000000000000000                        0.8819541756309074
         7         8                       -0.8819541756309074                        0.0000000000000000
         8         8                        0.0000000000000000                       -0.4713351589762921
        10         9                        0.0000000000000000                       -1.0000000000000000
         9        10                        1.0000000000000000                        0.0000000000000000
