       1       1   126.4887959802    -0.0000000000
       8       1    -0.0000020567     0.0000036207
       9       1     0.0003444204    -0.0005665188
      10       1     0.0000051840    -0.0000529859
      11       1     0.0000028798    -0.0000294343
      12       1     0.0000017947    -0.0000592018
      13       1     0.0000003001    -0.0000098980
      23       1     0.0001870345     0.0003723781
      24       1    -0.0006958757     0.0001877438
      27       1    -0.0000580944    -0.0007184120
      28       1    -0.0004136506    -0.0000504032
      36       1    -0.0004049426    -0.0007274334
      38       1     0.0000100600     0.0000278113
      39       1    -0.0000181094    -0.0000500643
      40       1    -0.0000090744     0.0000039642
      41       1     0.0000542759    -0.0000237108
      70       1    -0.0000023393     0.0000032116
      71       1    -0.0001422565     0.0000985041
      72       1     0.2804431747    -0.3525271164
      73       1     0.5000629126     0.5975051445
      74       1     0.0000130634    -0.0002255149
      75       1    -0.0004063230    -0.0000160480
      76       1    -0.6784650996     0.3830932213
      77       1     0.1383108159     0.4287118578
      78       1    -0.0000235160     0.0004059592
      79       1    -0.0002257169    -0.0000089149
      80       1     0.0000985968     0.0001424841
      81       1    -0.0000766851     0.0000010885
      82       1     0.0004584331    -0.0000160571
      83       1     0.0004586680    -0.0000065105
      84       1     0.0000766458    -0.0000026846
      85       1    -0.5298770795     0.7274813716
       2       2   126.4887959803     0.0000000000
       7       2     0.0000041641     0.0000000000
      16       2     0.0000051840    -0.0000529859
      17       2     0.0000028798    -0.0000294343
      18       2     0.0000017947    -0.0000592018
      19       2     0.0000003001    -0.0000098980
      37       2    -0.0002783902    -0.0006017208
      44       2     0.0000100600     0.0000278113
      45       2    -0.0000181094    -0.0000500643
      46       2    -0.0000090744     0.0000039642
      47       2     0.0000542759    -0.0000237108
      51       2     0.0004134196     0.0000522647
      52       2    -0.0002319838     0.0006824033
      55       2    -0.0006288516    -0.0003521881
      56       2    -0.0002724047     0.0003153458
      64       2    -0.0008296648    -0.0000692409
      69       2     0.0000039479     0.0000004477
      86       2    -0.0001422565     0.0000985041
      87       2     0.2804431747    -0.3525271164
      88       2     0.5000629126     0.5975051445
      89       2     0.0000130634    -0.0002255149
      90       2    -0.0004063230    -0.0000160480
      91       2    -0.6784650996     0.3830932213
      92       2     0.1383108159     0.4287118578
      93       2    -0.0000235160     0.0004059592
      94       2    -0.0002257169    -0.0000089149
      95       2     0.0000985968     0.0001424841
      96       2    -0.0000766851     0.0000010885
      97       2     0.0004584331    -0.0000160571
      98       2     0.0004586680    -0.0000065105
      99       2     0.0000766458    -0.0000026846
     100       2    -0.5298770795     0.7274813716
       3       3   128.0944932304    -0.0000000000
       5       3     0.0000245133    -0.0002715969
       6       3    -0.0001509919    -0.0000453794
       7       3     0.0001050717    -0.0000001244
       8       3     0.0000011419     0.0000583576
       9       3    -0.0000182418     0.0000264533
      16       3    -0.0007769192     0.0012779131
      22       3     0.0000028791    -0.0000294404
      23       3     0.0000081764    -0.0000444387
      24       3    -0.0000269298    -0.0000042059
