       1       2       2       1     5.0000000000     0.0000000000
       1       2       4       3     0.9000000000     0.0000000000
       1       2       6       5     0.9000000000     0.0000000000
       1       2       8       7     0.9000000000     0.0000000000
       1       2      10       9     0.9000000000     0.0000000000
       1       3       3       1     2.3000000000     0.0000000000
       1       4       3       2    -0.9000000000     0.0000000000
       1       4       4       1     3.2000000000     0.0000000000
       1       5       5       1     2.3000000000     0.0000000000
       1       6       5       2    -0.9000000000     0.0000000000
       1       6       6       1     3.2000000000     0.0000000000
       1       7       7       1     2.3000000000     0.0000000000
       1       8       7       2    -0.9000000000     0.0000000000
       1       8       8       1     3.2000000000     0.0000000000
       1       9       9       1     2.3000000000     0.0000000000
       1      10       9       2    -0.9000000000     0.0000000000
       1      10      10       1     3.2000000000     0.0000000000
       2       3       3       2     3.2000000000     0.0000000000
       2       3       4       1    -0.9000000000     0.0000000000
       2       4       4       2     2.3000000000     0.0000000000
       2       5       5       2     3.2000000000     0.0000000000
       2       5       6       1    -0.9000000000     0.0000000000
       2       6       6       2     2.3000000000     0.0000000000
       2       7       7       2     3.2000000000     0.0000000000
       2       7       8       1    -0.9000000000     0.0000000000
       2       8       8       2     2.3000000000     0.0000000000
       2       9       9       2     3.2000000000     0.0000000000
       2       9      10       1    -0.9000000000     0.0000000000
       2      10      10       2     2.3000000000     0.0000000000
       3       4       2       1     0.9000000000     0.0000000000
       3       4       4       3     5.0000000000     0.0000000000
       3       4       6       5     0.9000000000     0.0000000000
       3       4       8       7     0.9000000000     0.0000000000
       3       4      10       9     0.9000000000     0.0000000000
       3       5       5       3     2.3000000000     0.0000000000
       3       6       5       4    -0.9000000000     0.0000000000
       3       6       6       3     3.2000000000     0.0000000000
       3       7       7       3     2.3000000000     0.0000000000
       3       8       7       4    -0.9000000000     0.0000000000
       3       8       8       3     3.2000000000     0.0000000000
       3       9       9       3     2.3000000000     0.0000000000
       3      10       9       4    -0.9000000000     0.0000000000
       3      10      10       3     3.2000000000     0.0000000000
       4       5       5       4     3.2000000000     0.0000000000
       4       5       6       3    -0.9000000000     0.0000000000
       4       6       6       4     2.3000000000     0.0000000000
       4       7       7       4     3.2000000000     0.0000000000
       4       7       8       3    -0.9000000000     0.0000000000
       4       8       8       4     2.3000000000     0.0000000000
       4       9       9       4     3.2000000000     0.0000000000
       4       9      10       3    -0.9000000000     0.0000000000
       4      10      10       4     2.3000000000     0.0000000000
       5       6       2       1     0.9000000000     0.0000000000
       5       6       4       3     0.9000000000     0.0000000000
       5       6       6       5     5.0000000000     0.0000000000
       5       6       8       7     0.9000000000     0.0000000000
       5       6      10       9     0.9000000000     0.0000000000
       5       7       7       5     2.3000000000     0.0000000000
       5       8       7       6    -0.9000000000     0.0000000000
       5       8       8       5     3.2000000000     0.0000000000
       5       9       9       5     2.3000000000     0.0000000000
       5      10       9       6    -0.9000000000     0.0000000000
       5      10      10       5     3.2000000000     0.0000000000
       6       7       7       6     3.2000000000     0.0000000000
       6       7       8       5    -0.9000000000     0.0000000000
       6       8       8       6     2.3000000000     0.0000000000
       6       9       9       6     3.2000000000     0.0000000000
       6       9      10       5    -0.9000000000     0.0000000000
       6      10      10       6     2.3000000000     0.0000000000
       7       8       2       1     0.9000000000     0.0000000000
       7       8       4       3     0.9000000000     0.0000000000
       7       8       6       5     0.9000000000     0.0000000000
       7       8       8       7     5.0000000000     0.0000000000
       7       8      10       9     0.9000000000     0.0000000000
       7       9       9       7     2.3000000000     0.0000000000
       7      10       9       8    -0.9000000000     0.0000000000
       7      10      10       7     3.2000000000     0.0000000000
       8       9       9       8     3.2000000000     0.0000000000
       8       9      10       7    -0.9000000000     0.0000000000
       8      10      10       8     2.3000000000     0.0000000000
       9      10       2       1     0.9000000000     0.0000000000
       9      10       4       3     0.9000000000     0.0000000000
       9      10       6       5     0.9000000000     0.0000000000
       9      10       8       7     0.9000000000     0.0000000000
       9      10      10       9     5.0000000000     0.0000000000
