         2         1                       -0.0053591458698980                       -0.0009068120439872
         4         1                        0.0135668255836065                        0.0022956197007042
         6         1                       -0.0004910161901726                        0.0029018443293419
         8         1                       -0.0025366231106970                        0.0149911256222527
        10         1                       -0.1369950554176043                       -0.0231807025289501
        12         1                       -0.1265175724180383                       -0.0214078252822191
        14         1                        0.0261589490875725                        0.0044263117046122
        16         1                       -0.0363499040168982                        0.2148233906629941
        18         1                       -0.0988922415083545                       -0.0167333895799255
        20         1                       -0.0828604132445896                       -0.0140206709285521
        22         1                       -0.0266945570052820                       -0.0045169410180191
        24         1                        0.0023867936349157                       -0.0141056521421760
        26         1                        0.0053119982685386                       -0.0313932460099858
        28         1                       -0.0003676155249714                        0.0021725618174310
        30         1                       -0.0456155511110240                       -0.0077185305540934
        32         1                       -0.0156196932253061                        0.0923104352136797
        34         1                        0.0031577034854814                       -0.0186616330305955
        36         1                        0.0019585801299955                       -0.0115749638352222
        38         1                        0.0028999117102641                       -0.0171381158511812
        40         1                        0.0108139437239740                       -0.0639090561599109
        42         1                        0.0108089279343723                       -0.0638794134701363
        44         1                        0.0171907286241061                        0.0029088142289279
        46         1                        0.0113477492530646                        0.0019201335333247
        48         1                       -0.0285993135727729                       -0.0048392416678316
        50         1                       -0.0201231425478068                        0.1189252579843336
        52         1                        0.0349523920224455                       -0.2065642694010468
        54         1                       -0.0192257523412560                        0.1136217939963623
        56         1                       -0.0364847394953683                        0.2156202514924090
        58         1                        0.0569538231600178                        0.0096370604656868
        60         1                        0.0229170231238331                        0.0038777508740325
        62         1                       -0.0187374840641673                        0.1107361894899795
        64         1                        0.0642900493047307                        0.0108784109321361
        66         1                       -0.0212053507975819                       -0.0035881216833771
        68         1                       -0.0198040930502465                        0.1170397153203566
        70         1                        0.0083950292602075                       -0.0496135739327932
        72         1                        0.0155096351281956                       -0.0916600056120255
        74         1                        0.0258474552663342                        0.0043736043599084
        76         1                       -0.0099109741488553                        0.0585726188009138
        78         1                       -0.0090572757540921                        0.0535273679611557
        80         1                        0.0165204528107469                       -0.0976338118098998
        82         1                       -0.0163788235797302                       -0.0027714331441911
        84         1                        0.0146987048481290                       -0.0868675089860111
        86         1                        0.0695871101600821                        0.0117747176754196
        88         1                       -0.0788175122717370                       -0.0133365784660992
        90         1                       -0.2866199648176771                       -0.0484984813725306
        92         1                        0.0230450045525435                        0.0038994063959657
        94         1                       -0.0247563304676113                        0.1463068196535766
        96         1                       -0.0550439361111435                        0.3253027844401499
        98         1                        0.0480238599556396                       -0.2838150115498442
       100         1                       -0.0536035677877310                        0.3167903876289962
       102         1                        0.0291568279291245                        0.0049335777328071
       104         1                        0.0348982794572582                        0.0059050790731416
       106         1                        0.0562025701881248                        0.0095099422159675
       108         1                       -0.0219470285018406                        0.1297041960702402
       110         1                        0.0364781347274150                        0.0061724037217913
       112         1                        0.2039529867501660                        0.0345105412844047
       114         1                        0.0303021929662400                       -0.1790821740410229
       116         1                       -0.0550832934446583                       -0.0093205512838682
       118         1                       -0.0043800746965340                        0.0258856941473601
       120         1                        0.0185796697132819                       -0.1098035263958368
       122         1                        0.0564750844804573                        0.0095560539002619
       124         1                        0.0224185119511440                       -0.1324906043417040
       126         1                       -0.0050148971640904                        0.0296374156068222
       128         1                       -0.0335284347523025                        0.1981488598639042
       130         1                        0.1782071009766259                        0.0301541233272613
       132         1                        0.0232376999799721                       -0.1373319032310129
       134         1                       -0.0531932810816681                       -0.0090007454760663
       136         1                       -0.0006536425783963                       -0.0001106017594860
       138         1                        0.0108949555144317                        0.0018435170676504
       140         1                        0.0020148373122520                       -0.0119074367528254
       142         1                       -0.0203235595986038                       -0.0034389152801793
       144         1                       -0.0005147863236968                        0.0030423228482879
       146         1                        0.0059463820732678                       -0.0351423750269794
       148         1                       -0.0000100919499284                        0.0000596421630437
       150         1                       -0.0048765803047145                        0.0288199802511944
       152         1                        0.0283303834571784                        0.0047937364560322
       154         1                        0.0079838122114720                       -0.0471833325581251
       156         1                       -0.0043664506797266                       -0.0007388397632680
       158         1                       -0.0051747956139007                        0.0305823954652005
       160         1                        0.0002802843466722                       -0.0016564454660957
       162         1                        0.0060660624430827                       -0.0358496710580291
       164         1                        0.0312862437097333                        0.0052938925895748
       166         1                       -0.0237400585676298                        0.1403007797122615
       168         1                       -0.0011573086362566                        0.0068395494295740
       170         1                        0.0027164011229047                       -0.0160535912103510
       172         1                       -0.0124881037427344                       -0.0021130909953630
       174         1                       -0.0111100042816179                        0.0656587370615753
       176         1                       -0.0291053884784022                       -0.0049248737500112
       178         1                        0.0054934950762211                       -0.0324658694646228
       180         1                        0.0104879281231375                        0.0017746446484996
       182         1                        0.0041488841695320                       -0.0245193870210259
         1         2                        0.0054353245108265                        0.0000000000000000
         3         2                       -0.0137596739142420                        0.0000000000000007
         5         2                        0.0000000000000005                       -0.0029430931705883
         7         2                       -0.0000000000000005                       -0.0152042199480245
         9         2                        0.1389423987795273                       -0.0000000000000005
