         1         1                        0.9999999999999999                        0.0000000000000000
         3         1                       -2.1841076324298512                        0.0000000000000000
         5         1                       -1.7312929733084605                       -0.0000000000000000
         7         1                       -0.0000000000000000                        0.3777568783001959
         2         2                        1.0000000000000000                        0.0000000000000000
         4         2                       -2.1841076324298592                        0.0000000000000723
         6         2                       -1.7312929733084468                        0.0000000000000175
         8         2                       -0.0000000000000103                        0.3777568783001625
         9         3                        1.0000000000000000                        0.0000000000000000
        13         3                        0.7832317156852153                        0.0000000000000000
        10         4                        0.9999999999999999                        0.0000000000000000
        14         4                        0.7832317156852086                        0.0000000000000000
         1         5                        1.0000000000000000                        0.0000000000000000
         3         5                        1.2400997421777094                       -0.0000000000000000
         5         5                       -0.7177151259952003                        0.0000000000000000
         7         5                        0.0000000000000000                        1.2334286525463893
         2         6                        0.9999999999999999                       -0.0000000000000000
         4         6                        1.2400997421776725                       -0.0000000000000330
         6         6                       -0.7177151259951909                       -0.0000000000000140
         8         6                        0.0000000000000167                        1.2334286525463729
         1         7                        1.0000000000000002                        0.0000000000000000
         3         7                       -0.2245829607291134                        0.0000000000000000
         5         7                        0.8399337441663377                        0.0000000000000000
         7         7                       -0.0000000000000000                       -0.0962046528069391
         2         8                        1.0000000000000000                        0.0000000000000000
         4         8                       -0.2245829607291249                       -0.0000000000000004
         6         8                        0.8399337441663640                        0.0000000000000019
         8         8                        0.0000000000000007                       -0.0962046528069266
        11         9                        0.9999999999999999                        0.0000000000000000
        12        10                        1.0000000000000000                        0.0000000000000000
         9        11                        0.9999999999999999                        0.0000000000000000
        13        11                       -1.2767613721121389                       -0.0000000000000000
        10        12                        1.0000000000000000                       -0.0000000000000000
        14        12                       -1.2767613721121496                       -0.0000000000000000
         1        13                        1.0000000000000000                       -0.0000000000000000
         3        13                        0.9863789458589908                       -0.0000000000000000
         5        13                       -1.2142062327233465                        0.0000000000000000
         7        13                       -0.0000000000000000                       -2.5089918653694152
         2        14                        1.0000000000000000                        0.0000000000000000
         4        14                        0.9863789458589601                       -0.0000000000000068
         6        14                       -1.2142062327232555                        0.0000000000000006
         8        14                       -0.0000000000000286                       -2.5089918653693268
