         1         1                        1.0000000000000000                        0.0000000000000000
         3         1                       -2.5004492042522592                       -0.0000000000000000
         5         1                       -0.0000000000000000                       -0.5527175461287446
         7         1                       -3.0089556212184081                        0.0000000000000000
         9         1                        0.0000000000000000                        3.0587019013942327
         2         2                        0.9999999999999999                        0.0000000000000000
         4         2                       -2.5004492042522148                        0.0000000000003238
         6         2                       -0.0000000000002943                       -0.5527175461286673
         8         2                       -3.0089556212182011                        0.0000000000006056
        10         2                        0.0000000000006188                        3.0587019013940462
         1         3                        1.0000000000000000                        0.0000000000000000
         3         3                       -0.7590555654561678                       -0.0000000000000000
         5         3                       -0.0000000000000000                        1.0541130542747978
         7         3                        0.3782813741965208                        0.0000000000000000
         9         3                        0.0000000000000000                       -0.3848433991229007
         2         4                        1.0000000000000000                        0.0000000000000001
         4         4                       -0.7590555654561597                       -0.0000000000000357
         6         4                        0.0000000000000266                        1.0541130542748181
         8         4                        0.3782813741965447                       -0.0000000000000658
        10         4                       -0.0000000000000739                       -0.3848433991229302
         1         5                        1.0000000000000000                        0.0000000000000000
         3         5                        2.2486258406855657                        0.0000000000000000
         5         5                        0.0000000000000000                        1.3098597978190114
         7         5                        3.9897678580778253                       -0.0000000000000001
         9         5                        0.0000000000000000                        5.6728612890445511
         2         6                        1.0000000000000000                       -0.0000000000000001
         4         6                        2.2486258406850799                        0.0000000000000581
         6         6                       -0.0000000000001077                        1.3098597978185136
         8         6                        3.9897678580692784                        0.0000000000023928
        10         6                       -0.0000000000024274                        5.6728612890356676
         1         7                        0.0000000000000000                       -0.9789740897382641
         3         7                        0.0000000000000000                       -1.9439948556658699
         5         7                        1.0000000000000000                       -0.0000000000000000
         7         7                       -0.0000000000000000                        1.5553058074585975
         9         7                       -0.0801785573297299                       -0.0000000000000000
         2         8                       -0.0000000000000404                       -0.9789740897383373
         4         8                       -0.0000000000000460                       -1.9439948556659301
         6         8                        1.0000000000000000                        0.0000000000000000
         8         8                       -0.0000000000003627                        1.5553058074599753
        10         8                       -0.0801785573310127                       -0.0000000000003711
         1         9                        1.0000000000000000                        0.0000000000000000
         3         9                        0.1585228308473790                        0.0000000000000000
         5         9                        0.0000000000000000                       -0.9705300317986221
         7         9                        0.2120304981501929                       -0.0000000000000000
         9         9                        0.0000000000000000                       -0.1641416353336783
         2        10                        1.0000000000000002                        0.0000000000000001
         4        10                        0.1585228308473750                       -0.0000000000000111
         6        10                        0.0000000000000180                       -0.9705300317986191
         8        10                        0.2120304981501907                        0.0000000000000148
        10        10                       -0.0000000000000005                       -0.1641416353336852
