         1         1                       -0.0176299928752745                       -0.0000000000000000
         2         1                        0.1954444081334717                        0.0008752937813951
         3         1                       -0.4886988147929346                       -0.0021886276391671
         4         1                       -0.0440829016559708                       -0.0000000000000000
         5         1                        0.0004837902309818                       -0.1080255536681659
         6         1                       -0.0000000000000000                        0.0097444064003062
         7         1                        0.0530478661641343                        0.0000000000000007
         8         1                       -0.5880835504889990                       -0.0026337201437260
         9         1                       -0.0000000000000005                       -0.0539248927292071
        10         1                        0.0026772627534129                       -0.5978061827748060
         1         2                        0.1954463681163333                        0.0000000000000000
         2         2                        0.0176298160775355                        0.0000789547704497
         3         2                       -0.0440824595821322                       -0.0001974223929414
         4         2                        0.4887037156304461                       -0.0000000000000000
         5         2                        0.0000436396869762                       -0.0097443086810444
         6         2                       -0.0000000000000000                       -0.1080266369850047
         7         2                       -0.5880894479902857                        0.0000000000000001
         8         2                       -0.0530473341874648                       -0.0002375714003634
         9         2                       -0.0000000000000000                        0.5978121777779469
        10         2                        0.0002414991064955                       -0.0539243519575048
         1         3                       -0.0480863133427722                        0.0000000000000000
         2         3                       -0.5773460424014381                        0.0098163930353368
         3         3                        0.4382377266789221                       -0.0074511877661748
         4         3                       -0.0365001837650881                       -0.0000000000000005
         5         3                       -0.0103475880444448                       -0.6085880001292350
         6         3                       -0.0000000000000005                       -0.0506884106265780
         7         3                       -0.0181901566913750                        0.0000000000000045
         8         3                       -0.2183992543065129                        0.0037133586470690
         9         3                       -0.0000000000000025                        0.0185057002781481
        10         3                       -0.0037777740628537                       -0.2221878134278938
         1         4                       -0.5774294885514715                        0.0000000000000000
         2         4                        0.0480793642385274                       -0.0008174749657782
         3         4                       -0.0364949090088556                        0.0006205089223948
         4         4                       -0.4383010669434887                        0.0000000000000000
         5         4                        0.0008617110329699                        0.0506810854850558
         6         4                        0.0000000000000000                       -0.6086759618053361
         7         4                       -0.2184308204308660                       -0.0000000000000004
         8         4                        0.0181875279746271                       -0.0003092355534266
         9         4                        0.0000000000000002                        0.2222199271279676
        10         4                        0.0003145998445287                        0.0185030259612042
         1         5                        0.1043149327759638                        0.0000000000000000
         2         5                        0.0660592939416187                        0.0515046418639621
         3         5                        0.1485426353745177                        0.1158146686106608
         4         5                       -0.2345652534094257                       -0.0000000000000025
         5         5                       -0.0674638597787729                        0.0865284134063802
         6         5                       -0.0000000000000025                        0.1366379367554444
         7         5                        0.4161923659074121                       -0.0000000000001448
         8         5                        0.2635612476946178                        0.2054915646505826
         9         5                        0.0000000000001417                        0.5917641440143847
        10         5                        0.2921786890362152                       -0.3747452113820233
         1         6                        0.0837648998660352                        0.0000000000000000
         2         6                       -0.0822656126580395                       -0.0641402695195581
         3         6                       -0.1849845824227955                       -0.1442274674701906
         4         6                       -0.1883559183812008                        0.0000000000000031
         5         6                        0.0840147604649234                       -0.1077564187638215
         6         6                        0.0000000000000031                        0.1097202748028495
         7         6                        0.3342025051209963                        0.0000000000001803
         8         6                       -0.3282206972084469                       -0.2559047857380636
         9         6                       -0.0000000000001765                        0.4751866578311007
        10         6                       -0.3638588520268368                        0.4666814094677389
         1         7                       -0.1287446988333309                        0.0000000000000000
         2         7                       -0.2937329647240631                        0.1206385149888425
         3         7                       -0.5832793516689246                        0.2395575684707945
         4         7                        0.2556543986707505                       -0.0000000000000059
         5         7                       -0.1232295279860112                       -0.3000416127486702
         6         7                       -0.0000000000000059                       -0.1315098123462978
         7         7                        0.2045379748800973                       -0.0000000000003223
         8         7                        0.4666564627873226                       -0.1916596005268013
         9         7                        0.0000000000003151                        0.0105442670287611
        10         7                       -0.0098803657741941                       -0.0240569036492359
         1         8                        0.3175416600454657                        0.0000000000000000
         2         8                       -0.1190916558017573                        0.0489119105748663
         3         8                       -0.2364858974902390                        0.0971266793830558
         4         8                       -0.6305573968285386                       -0.0000000000000024
         5         8                       -0.0499624158469245                       -0.1216494461397876
         6         8                       -0.0000000000000024                        0.3243616591837706
         7         8                       -0.5044815722451762                       -0.0000000000001307
         8         8                        0.1892020900552216                       -0.0777068355212711
         9         8                        0.0000000000001277                       -0.0260068498861525
        10         8                       -0.0040059144232078                       -0.0097536770913963
         1         9                       -0.6903409249671822                        0.0000000000000000
         2         9                        0.1176171751132642                        0.0065063971394485
         3         9                        0.0186450075552144                        0.0010314124931681
         4         9                        0.1094347976755843                       -0.0000000000000003
         5         9                        0.0063146538226376                       -0.1141510007027549
         6         9                       -0.0000000000000003                        0.6699965998603049
         7         9                       -0.1463733302142684                       -0.0000000000000106
         8         9                        0.0249384282302901                        0.0013795546266376
         9         9                        0.0000000000000102                        0.1133136883618825
        10         9                       -0.0010679706665974                        0.0193058754664261
         1        10                       -0.1177969994751926                        0.0000000000000000
         2        10                       -0.6892870771026769                       -0.0381302769973700
         3        10                       -0.1092677387289576                       -0.0060445194506446
         4        10                        0.0186735138221104                        0.0000000000000019
         5        10                       -0.0370065789467201                        0.6689738088587051
         6        10                        0.0000000000000019                        0.1143255256464710
         7        10                       -0.0249765564793252                        0.0000000000000623
         8        10                       -0.1461498823264927                       -0.0080847816263445
         9        10                       -0.0000000000000600                        0.0193353921312923
        10        10                        0.0062587660220647                       -0.1131407080499651
