       1       1    13.1262055000     0.0000000000
       4       1    -0.2087212156     0.0000000000
       6       1     0.0000000000    -0.2087212156
       2       2    13.1262055000     0.0000000000
       3       2     0.2087212156     0.0000000000
       5       2     0.0000000000    -0.2087212156
       2       3     0.2087212156     0.0000000000
       3       3    13.0689300000     0.0000000000
       5       3     0.0000000000     0.1205052500
       8       3    -0.1205052500     0.0000000000
      10       3     0.0000000000    -0.1205052500
       1       4    -0.2087212156     0.0000000000
       4       4    13.0689300000     0.0000000000
       6       4     0.0000000000    -0.1205052500
       7       4     0.1205052500     0.0000000000
       9       4     0.0000000000    -0.1205052500
       2       5     0.0000000000     0.2087212156
       3       5     0.0000000000    -0.1205052500
       5       5    13.1197795000     0.0000000000
       8       5     0.0000000000     0.1205052500
      10       5    -0.1205052500     0.0000000000
       1       6     0.0000000000     0.2087212156
       4       6     0.0000000000     0.1205052500
       6       6    13.1197795000     0.0000000000
       7       6     0.0000000000     0.1205052500
       9       6     0.1205052500     0.0000000000
       4       7     0.1205052500     0.0000000000
       6       7     0.0000000000    -0.1205052500
       7       7    13.0869435000     0.0000000000
       9       7     0.0000000000     0.2410105000
       3       8    -0.1205052500     0.0000000000
       5       8     0.0000000000    -0.1205052500
       8       8    13.0869435000     0.0000000000
      10       8     0.0000000000    -0.2410105000
       4       9     0.0000000000     0.1205052500
       6       9     0.1205052500     0.0000000000
       7       9     0.0000000000    -0.2410105000
       9       9    13.0770505000     0.0000000000
       3      10     0.0000000000     0.1205052500
       5      10    -0.1205052500     0.0000000000
       8      10     0.0000000000     0.2410105000
      10      10    13.0770505000     0.0000000000
