         1                       12.7196725806951623
         2                       12.7196725806951729
         3                       12.7477587416404354
         4                       12.7477587416404390
         5                       13.3221458896111944
         6                       13.3221458896111944
         7                       13.3274690021090034
         8                       13.3274690021090105
         9                       13.3618627859441865
        10                       13.3618627859441954
