         1         1                       -0.1056237267509099                        0.0000000000000000
         2         1                       -0.1637209897195061                       -0.0234342768431617
         3         1                        0.2641067635044877                        0.0000000000000007
         4         1                        0.4093760184634780                        0.0585962188847655
         5         1                       -0.0000000000000004                        0.0583800870627515
         6         1                       -0.0129525359921030                        0.0904914636874781
         7         1                        0.3178171063412213                        0.0000000000000011
         8         1                        0.4926291923278213                        0.0705126990365196
         9         1                        0.0000000000000012                       -0.3230714938453884
        10         1                        0.0716784671380800                       -0.5007737025530729
         1         2                        0.1653896242389113                       -0.0000000000000000
         2         2                       -0.1045580770927647                       -0.0149659669721033
         3         2                       -0.4135483543197552                        0.0000000000000004
         4         2                        0.2614421606648007                        0.0374216402062904
         5         2                       -0.0000000000000003                       -0.0914137472644763
         6         2                       -0.0082719525402903                        0.0577910837986987
         7         2                       -0.4976500395448509                        0.0000000000000007
         8         2                        0.3146106138121562                        0.0450319304477309
         9         2                        0.0000000000000008                        0.5058775581304131
        10         2                        0.0457764316338290                       -0.3198119892098623
         1         3                        0.4168403459471806                        0.0000000000000000
         2         3                       -0.3292331947121888                        0.2314880931494368
         3         3                       -0.3164049844978971                        0.0000000000000094
         4         3                        0.2499062887791866                       -0.1757123254419261
         5         3                       -0.0000000000000089                        0.4393968502113312
         6         3                       -0.2440146208979970                       -0.3470490084467326
         7         3                        0.1576829388854219                        0.0000000000000188
         8         3                       -0.1245427853268707                        0.0875676339866838
         9         3                        0.0000000000000183                       -0.1604182556258479
        10         3                        0.0890866646240892                        0.1267032217571679
         1         4                        0.4024689227385819                        0.0000000000000000
         2         4                        0.3409895050959227                       -0.2397541061667002
         3         4                       -0.3054962757278532                       -0.0000000000000098
         4         4                       -0.2588299816051966                        0.1819866886268125
         5         4                        0.0000000000000092                        0.4242477453986696
         6         4                        0.2527279331263008                        0.3594414886923230
         7         4                        0.1522464971649759                       -0.0000000000000194
         8         4                        0.1289899785742914                       -0.0906945127499823
         9         4                       -0.0000000000000190                       -0.1548875082680799
        10         4                       -0.0922677851708488                       -0.1312275602063682
         1         5                       -0.1129699851042894                        0.0000000000000000
         2         5                       -0.0613664912308696                        0.0370148601131369
         3         5                       -0.2540272277273678                        0.0000000000000005
         4         5                       -0.1379902779339445                        0.0832325709397548
         5         5                       -0.0000000000000004                       -0.1479748418483202
         6         5                       -0.0484842771840904                       -0.0803814997965355
         7         5                       -0.4507240154966896                        0.0000000000000640
         8         5                       -0.2448380542757581                        0.1476806991504944
         9         5                       -0.0000000000000642                       -0.6408630553221273
        10         5                       -0.2099801670550652                       -0.3481235925479205
         1         6                        0.0716655155230214                        0.0000000000000000
         2         6                       -0.0967351110178427                        0.0583484004140748
         3         6                        0.1611489300911198                        0.0000000000000007
         4         6                       -0.2175210703362330                        0.1312037209337291
         5         6                       -0.0000000000000006                        0.0938717776735817
         6         6                       -0.0764282239694179                       -0.1267094329597506
         7         6                        0.2859287703662258                        0.0000000000001009
         8         6                       -0.3859506366853379                        0.2327965725420485
         9         6                       -0.0000000000001011                        0.4065485287698683
        10         6                       -0.3310023819863724                       -0.5487648665832519
         1         7                        0.3062267026122955                        0.0000000000000000
         2         7                       -0.1522109489871974                        0.0215623968444145
         3         7                        0.6080887541211533                       -0.0000000000000005
         4         7                       -0.3022524343685051                        0.0428174647120466
         5         7                        0.0000000000000007                        0.3128036848188437
         6         7                       -0.0220255030959906                       -0.1554800587499098
         7         7                       -0.4865053875932759                        0.0000000000000106
         8         7                        0.2418190383180394                       -0.0342563928774597
         9         7                       -0.0000000000000101                       -0.0250801481762830
        10         7                        0.0017659730627689                        0.0124661668043712
         1         8                       -0.1537306408926985                       -0.0000000000000000
         2         8                       -0.3031995231346504                        0.0429516305125663
         3         8                       -0.3052701580013324                       -0.0000000000000010
         4         8                       -0.6020775415738344                        0.0852910711673870
         5         8                        0.0000000000000015                       -0.1570323898294243
         6         8                       -0.0438741239046032                       -0.3097114891117383
         7         8                        0.2442333878606475                        0.0000000000000211
         8         8                        0.4816960776525001                       -0.0682376797061696
         9         8                       -0.0000000000000201                        0.0125906304703946
        10         8                        0.0035177639589557                        0.0248322203857672
         1         9                        0.0488873107131593                        0.0000000000000000
         2         9                        0.4143073560433133                        0.5624999300884878
         3         9                        0.0077497548867799                        0.0000000000000187
         4         9                        0.0656771749208701                        0.0891690812690822
         5         9                       -0.0000000000000193                       -0.0474466032209766
         6         9                        0.5459230750354935                       -0.4020977314351297
         7         9                        0.0103656008437231                       -0.0000000000000053
         8         9                        0.0878457950891610                        0.1192671403861033
         9         9                       -0.0000000000000132                       -0.0080244431275205
        10         9                        0.0923296583998082                       -0.0680050869517249
         1        10                       -0.6986105901152320                        0.0000000000000000
         2        10                        0.0289923638894340                        0.0393625708620164
         3        10                       -0.1107457284050235                        0.0000000000000013
         4        10                        0.0045959515967228                        0.0062398661624773
         5        10                       -0.0000000000000013                        0.6780225582393913
         6        10                        0.0382025571503878                       -0.0281379598475171
         7        10                       -0.1481267514351337                       -0.0000000000000004
         8        10                        0.0061472653580219                        0.0083460655083455
         9        10                       -0.0000000000000009                        0.1146710847229404
        10        10                        0.0064610367522292                       -0.0047588540209957
