       1       1    40.8582160000     0.0000000000
       2       1     0.3040612855     0.0000000000
       5       1     0.3040612855     0.0000000000
       6       1     0.9000000000     0.0000000000
       7       1     0.0000000000    -0.3040612855
      12       1     0.0000000000     0.3040612855
      15       1     0.9000000000     0.0000000000
      28       1     0.9000000000     0.0000000000
      45       1     0.9000000000     0.0000000000
      66       1     0.9000000000     0.0000000000
      91       1     0.9000000000     0.0000000000
       1       2     0.3040612855     0.0000000000
       2       2    38.0701270000     0.0000000000
       6       2     0.3040612855     0.0000000000
       7       2     0.0000000000     0.1241325000
      13       2     0.0000000000     0.3040612855
      22       2    -0.1962707158     0.0000000000
      37       2     0.0000000000    -0.1962707158
       3       3    38.9701270000     0.0000000000
       4       3    -0.9000000000     0.0000000000
       8       3     0.0000000000     0.1241325000
       9       3     0.0000000000     0.3040612855
      23       3    -0.1962707158     0.0000000000
      38       3     0.0000000000    -0.1962707158
       3       4    -0.9000000000     0.0000000000
       4       4    38.9701270000     0.0000000000
      11       4     0.0000000000    -0.1241325000
      14       4     0.0000000000     0.3040612855
      16       4     0.1962707158     0.0000000000
      29       4     0.0000000000    -0.1962707158
       1       5     0.3040612855     0.0000000000
       5       5    38.0701270000     0.0000000000
       6       5     0.3040612855     0.0000000000
      10       5     0.0000000000     0.3040612855
      12       5     0.0000000000    -0.1241325000
      17       5     0.1962707158     0.0000000000
      30       5     0.0000000000    -0.1962707158
       1       6     0.9000000000     0.0000000000
       2       6     0.3040612855     0.0000000000
       5       6     0.3040612855     0.0000000000
       6       6    40.6820380000     0.0000000000
      10       6     0.0000000000    -0.1241325000
      13       6     0.0000000000    -0.1241325000
      15       6     0.9000000000     0.0000000000
      18       6     0.1962707158     0.0000000000
      25       6     0.1962707158     0.0000000000
      28       6     0.9000000000     0.0000000000
      31       6     0.0000000000    -0.1962707158
      40       6     0.0000000000     0.1962707158
      45       6     0.9000000000     0.0000000000
      66       6     0.9000000000     0.0000000000
      91       6     0.9000000000     0.0000000000
       1       7     0.0000000000     0.3040612855
       2       7     0.0000000000    -0.1241325000
       7       7    38.0701270000     0.0000000000
      10       7    -0.3040612855     0.0000000000
      15       7     0.0000000000     0.3040612855
      22       7     0.0000000000     0.1962707158
      37       7    -0.1962707158     0.0000000000
       3       8     0.0000000000    -0.1241325000
       8       8    38.9701270000     0.0000000000
       9       8     0.3040612855     0.0000000000
      11       8    -0.9000000000     0.0000000000
      23       8     0.0000000000     0.1962707158
      38       8    -0.1962707158     0.0000000000
       3       9     0.0000000000    -0.3040612855
       8       9     0.3040612855     0.0000000000
       9       9    37.9820380000     0.0000000000
      24       9     0.0000000000     0.1962707158
      26       9     0.1962707158     0.0000000000
      39       9    -0.1962707158     0.0000000000
      41       9     0.0000000000     0.1962707158
       5      10     0.0000000000    -0.3040612855
       6      10     0.0000000000     0.1241325000
       7      10    -0.3040612855     0.0000000000
      10      10    38.8820380000     0.0000000000
      13      10    -0.9000000000     0.0000000000
      15      10     0.0000000000     0.1241325000
      20      10    -0.1962707158     0.0000000000
      25      10     0.0000000000     0.1962707158
      33      10     0.0000000000     0.1962707158
      40      10    -0.1962707158     0.0000000000
       4      11     0.0000000000     0.1241325000
       8      11    -0.9000000000     0.0000000000
      11      11    38.9701270000     0.0000000000
      14      11    -0.3040612855     0.0000000000
      16      11     0.0000000000     0.1962707158
      29      11     0.1962707158     0.0000000000
       1      12     0.0000000000    -0.3040612855
       5      12     0.0000000000     0.1241325000
      12      12    38.0701270000     0.0000000000
      13      12     0.3040612855     0.0000000000
      15      12     0.0000000000    -0.3040612855
      17      12     0.0000000000     0.1962707158
      30      12     0.1962707158     0.0000000000
       2      13     0.0000000000    -0.3040612855
       6      13     0.0000000000     0.1241325000
      10      13    -0.9000000000     0.0000000000
      12      13     0.3040612855     0.0000000000
      13      13    38.8820380000     0.0000000000
      15      13     0.0000000000     0.1241325000
      18      13     0.0000000000     0.1962707158
      27      13     0.1962707158     0.0000000000
      31      13     0.1962707158     0.0000000000
      42      13     0.0000000000     0.1962707158
       4      14     0.0000000000    -0.3040612855
      11      14    -0.3040612855     0.0000000000
      14      14    37.9820380000     0.0000000000
      19      14     0.0000000000     0.1962707158
      21      14    -0.1962707158     0.0000000000
      32      14     0.1962707158     0.0000000000
      34      14     0.0000000000     0.1962707158
       1      15     0.9000000000     0.0000000000
       6      15     0.9000000000     0.0000000000
       7      15     0.0000000000    -0.3040612855
      10      15     0.0000000000    -0.1241325000
      12      15     0.0000000000     0.3040612855
      13      15     0.0000000000    -0.1241325000
      15      15    40.6820380000     0.0000000000
      20      15     0.0000000000     0.1962707158
      27      15     0.0000000000    -0.1962707158
      28      15     0.9000000000     0.0000000000
      33      15     0.1962707158     0.0000000000
      42      15     0.1962707158     0.0000000000
      45      15     0.9000000000     0.0000000000
      66      15     0.9000000000     0.0000000000
      91      15     0.9000000000     0.0000000000
       4      16     0.1962707158     0.0000000000
      11      16     0.0000000000    -0.1962707158
      16      16    38.0945850000     0.0000000000
      19      16    -0.3040612855     0.0000000000
      21      16     0.0000000000    -0.3040612855
      29      16     0.0000000000     0.2482650000
      56      16    -0.1520306427     0.0000000000
      79      16     0.0000000000    -0.1520306427
       5      17     0.1962707158     0.0000000000
      12      17     0.0000000000    -0.1962707158
      17      17    38.9945850000     0.0000000000
      18      17     0.3040612855     0.0000000000
      20      17     0.0000000000    -0.3040612855
      22      17    -0.9000000000     0.0000000000
      30      17     0.0000000000     0.2482650000
      57      17    -0.1520306427     0.0000000000
      80      17     0.0000000000    -0.1520306427
       6      18     0.1962707158     0.0000000000
      13      18     0.0000000000    -0.1962707158
      17      18     0.3040612855     0.0000000000
      18      18    38.0064960000     0.0000000000
      20      18     0.0000000000     0.1241325000
      28      18     0.1962707158     0.0000000000
      31      18     0.0000000000     0.2482650000
      43      18     0.0000000000     0.1962707158
      58      18    -0.1520306427     0.0000000000
      81      18     0.0000000000    -0.1520306427
      14      19     0.0000000000    -0.1962707158
      16      19    -0.3040612855     0.0000000000
      19      19    38.9064960000     0.0000000000
      21      19     0.0000000000    -0.1241325000
      24      19    -0.9000000000     0.0000000000
      32      19     0.0000000000     0.2482650000
      35      19     0.0000000000     0.1962707158
      59      19    -0.1520306427     0.0000000000
      82      19     0.0000000000    -0.1520306427
      10      20    -0.1962707158     0.0000000000
      15      20     0.0000000000    -0.1962707158
      17      20     0.0000000000     0.3040612855
      18      20     0.0000000000    -0.1241325000
      20      20    38.0064960000     0.0000000000
      28      20     0.0000000000    -0.1962707158
      33      20     0.0000000000     0.2482650000
      43      20     0.1962707158     0.0000000000
      60      20    -0.1520306427     0.0000000000
      83      20     0.0000000000    -0.1520306427
      14      21    -0.1962707158     0.0000000000
      16      21     0.0000000000     0.3040612855
      19      21     0.0000000000     0.1241325000
      21      21    38.9064960000     0.0000000000
      26      21    -0.9000000000     0.0000000000
      34      21     0.0000000000     0.2482650000
      35      21    -0.1962707158     0.0000000000
      61      21    -0.1520306427     0.0000000000
      84      21     0.0000000000    -0.1520306427
       2      22    -0.1962707158     0.0000000000
       7      22     0.0000000000    -0.1962707158
      17      22    -0.9000000000     0.0000000000
      22      22    38.9945850000     0.0000000000
      25      22    -0.3040612855     0.0000000000
      27      22     0.0000000000    -0.3040612855
      37      22     0.0000000000    -0.2482650000
      46      22     0.1520306427     0.0000000000
      67      22     0.0000000000    -0.1520306427
       3      23    -0.1962707158     0.0000000000
       8      23     0.0000000000    -0.1962707158
      23      23    38.0945850000     0.0000000000
      24      23     0.3040612855     0.0000000000
      26      23     0.0000000000    -0.3040612855
      38      23     0.0000000000    -0.2482650000
      47      23     0.1520306427     0.0000000000
      68      23     0.0000000000    -0.1520306427
       9      24     0.0000000000    -0.1962707158
      19      24    -0.9000000000     0.0000000000
      23      24     0.3040612855     0.0000000000
      24      24    38.9064960000     0.0000000000
      26      24     0.0000000000     0.1241325000
      39      24     0.0000000000    -0.2482650000
      44      24     0.0000000000     0.1962707158
      48      24     0.1520306427     0.0000000000
      69      24     0.0000000000    -0.1520306427
       6      25     0.1962707158     0.0000000000
      10      25     0.0000000000    -0.1962707158
      22      25    -0.3040612855     0.0000000000
      25      25    38.0064960000     0.0000000000
      27      25     0.0000000000    -0.1241325000
      28      25     0.1962707158     0.0000000000
      36      25     0.0000000000     0.1962707158
      40      25     0.0000000000    -0.2482650000
      49      25     0.1520306427     0.0000000000
      70      25     0.0000000000    -0.1520306427
       9      26     0.1962707158     0.0000000000
      21      26    -0.9000000000     0.0000000000
      23      26     0.0000000000     0.3040612855
      24      26     0.0000000000    -0.1241325000
      26      26    38.9064960000     0.0000000000
      41      26     0.0000000000    -0.2482650000
      44      26     0.1962707158     0.0000000000
      50      26     0.1520306427     0.0000000000
