         7         1                       -0.7035975447302920                       -0.0703597544730293
         9         1                        0.7035975447302919                        0.0703597544730292
         8         2                        0.8405174566604616                        0.1316447014243694
        10         2                       -0.5199911608077707                       -0.0762185693758739
         2         3                        1.0000000000000000                        0.0000000000000000
         8         4                       -0.5192175574163466                       -0.0813216189369129
        10         4                       -0.8417697778613454                       -0.1233838054338712
         3         5                       -0.7981874660325520                       -0.0000000000000000
         5         5                       -0.0000000000000000                        0.6021081491801261
         7         5                        0.0134637617220643                       -0.0000000000000000
         9         5                        0.0134637617220645                        0.0000000000000000
         4         6                       -0.3711623833277492                        0.7080230547749422
         6         6                        0.5321031382327593                        0.2789410141812655
         1         7                        1.0000000000000000                        0.0000000000000000
         3         8                       -0.6022567799592068                        0.0000000000000000
         5         8                       -0.0000000000000000                       -0.7982977135776034
         7         8                       -0.0019405527483717                        0.0000000000000000
         9         8                       -0.0019405527483719                       -0.0000000000000000
         4         9                       -0.3009281411580242                        0.5199847045527399
         6         9                       -0.6918981161743045                       -0.4004187279896196
         3        10                       -0.0135476958078301                        0.0000000000000000
         5        10                       -0.0000000000000000                        0.0136578617526312
         7        10                       -0.7069759270125981                       -0.0000000000000000
         9        10                       -0.7069759270125983                       -0.0000000000000000
