         1         1                       17.7146129999999928                        0.0000000000000000
         5         1                       -0.3040612854960328                        0.0000000000000000
         2         2                       17.8654769999999985                        0.0000000000000000
         3         2                        1.0000000000000000                        0.0449915000000000
         4         2                        0.1755498650312782                        0.0000000000000000
         2         3                        1.0000000000000000                       -0.0449915000000000
         3         3                       18.0092420000000004                        0.0000000000000000
         4         3                        0.0000000000000000                        0.1755498650312782
         2         4                        0.1755498650312782                        0.0000000000000000
         3         4                        0.0000000000000000                       -0.1755498650312782
         4         4                       17.9674249999999951                        0.0000000000000000
         1         5                       -0.3040612854960328                        0.0000000000000000
         5         5                       17.9291079999999994                        0.0000000000000000
         6         6                       17.7191599999999951                        0.0000000000000000
        10         6                        0.3040612854960328                        0.0000000000000000
         7         7                       17.8654769999999985                        0.0000000000000000
         8         7                        1.0000000000000000                       -0.4515385000000000
         9         7                       -0.1755498650312782                        0.0000000000000000
         7         8                        1.0000000000000000                        0.4515385000000000
         8         8                       18.0092420000000004                        0.0000000000000000
         9         8                        0.0000000000000000                        0.1755498650312782
         7         9                       -0.1755498650312782                        0.0000000000000000
         8         9                        0.0000000000000000                       -0.1755498650312782
         9         9                       17.9628779999999963                        0.0000000000000000
         6        10                        0.3040612854960328                        0.0000000000000000
        10        10                       17.9291079999999994                        0.0000000000000000
