        50         1                       -0.0907943705203072                        0.0000000000000000
        52         1                       -0.0768937332537080                       -0.0482801357132158
        54         1                        0.0818844254326260                        0.1481009641928014
        56         1                        0.1366658139709085                        0.2471817896303213
        58         1                        0.2202515405557085                        0.1298524843060479
        60         1                       -0.2555803695782339                       -0.0071472710785506
        62         1                        0.0117562162444527                       -0.0064999645187103
        64         1                       -0.0144042124718156                        0.0028938805562301
        66         1                       -0.0106600962151933                       -0.0101103031749711
        68         1                       -0.0392211785066507                       -0.0709377188998139
        70         1                        0.2844547714241036                       -0.0230975222172569
        72         1                       -0.3712866527851293                        0.0904868368690756
        74         1                        0.2064959536430027                        0.3055445837297647
        76         1                       -0.0419731433668310                       -0.0336223644791612
        78         1                        0.0455080672736285                       -0.0070994898187835
        80         1                        0.2286225202111830                        0.1708208294406849
        82         1                        0.2663259840566129                        0.2740658979136732
        84         1                       -0.3373554832835859                        0.1489608989501314
        86         1                       -0.0534258234527521                        0.0061554484529867
        88         1                        0.0347656009485661                        0.0302115860780829
        90         1                        0.0062590495771338                        0.0113204833813748
        51         2                        0.0780854910032509                       -0.0463278945449808
        53         2                        0.0907655607379793                        0.0022870728254637
        55         2                       -0.1459913355927137                       -0.0855890451819579
        57         2                       -0.2436608012580769                       -0.1428488563604830
        59         2                       -0.2556793086929073                        0.0007070388707339
        61         2                        0.2234525836111878                       -0.1242632354123143
        63         2                       -0.0067940362765420                        0.0115887544717332
        65         2                        0.0109113880569935                       -0.0098385716582459
        67         2                        0.0143267462393465                        0.0032557984886184
        69         2                        0.0699272444479270                        0.0409956252554643
        71         2                       -0.2328528828403121                        0.1650077194298783
        73         2                        0.2731450838567813                       -0.2672702926772885
        75         2                       -0.3334961739441868                       -0.1574114782411589
        77         2                        0.0532538177971168                        0.0074992697842827
        79         2                       -0.0355155869636347                        0.0293262685198647
        81         2                       -0.2837826945638739                       -0.0302554918082542
        83         2                       -0.3688895143712163                       -0.0998106826440772
        85         2                        0.2141269731321032                       -0.3002460838958466
        87         2                        0.0428067584750209                       -0.0325544096264569
        89         2                       -0.0453147939720883                       -0.0082435665787120
        91         2                       -0.0111592284183239                       -0.0065422218477151
        38         3                       -0.1925370636336758                       -0.0000000000000159
        39         3                        0.5279175114486967                        0.0000000000000443
        40         3                        0.0000000000000092                       -0.1186144335891851
        41         3                        0.5088497929438849                        0.0000000000000433
        42         3                        0.3934134078472377                        0.0000000000000335
        43         3                       -0.0000000000000132                        0.1520407190560188
        44         3                       -0.0493306127508419                       -0.0000000000000040
        45         3                       -0.0000000000000037                        0.0447375359398316
        46         3                        0.0000000000000082                       -0.1030082813407405
        47         3                       -0.4655538105737704                       -0.0000000000000390
        48         3                       -0.0000000000000024                        0.0394770989123664
        49         3                        0.0000000000000000                       -0.0003748252425241
         1         4                       -0.4530446177584905                        0.0000000000000000
         2         4                        0.4176591507773726                       -0.0000000000000028
         3         4                        0.0000000000000097                       -0.3625850020892092
         4         4                        0.0016599600718663                       -0.0000000000000034
         5         4                       -0.0033679228378801                        0.0000000000000096
         6         4                        0.0000000000000286                        0.0101875796108259
         7         4                       -0.0925862389357110                       -0.0000000000000489
         8         4                       -0.0000000000000324                       -0.0840321425371883
         9         4                        0.0414427131291798                       -0.0000000000000017
        10         4                       -0.0000000000000017                        0.5665129458293916
        11         4                        0.0000000000000058                       -0.3420499081985259
        12         4                        0.0297283545456651                        0.0000000000000031
        13         4                       -0.0000000000000078                        0.0721616509773686
        14         4                        0.0977763116014847                        0.0000000000000001
        15         4                       -0.1023410876543838                        0.0000000000000051
        16         4                       -0.0855247703968095                       -0.0000000000000058
        50         5                        0.1914804794814925                        0.0000000000000000
        52         5                        0.1644853546310836                        0.0980272519983529
        54         5                       -0.1775701247517982                       -0.3125380013970711
        56         5                       -0.1222041754284964                       -0.2150893840063663
        58         5                       -0.1818147499518918                       -0.0872288410060208
        60         5                        0.2008385779373265                        0.0181477165350042
        62         5                       -0.2749940380370748                        0.1562393226486543
        64         5                       -0.2757158472812421                       -0.0078410125983498
        66         5                       -0.2408592873814197                       -0.1344154515027752
        68         5                        0.0956517992351769                        0.1683550214586098
        70         5                        0.1395370313061866                       -0.0115770292234366
        72         5                       -0.0827433987638900                        0.2226107137823791
        74         5                       -0.0715657691345639                        0.2546601283658845
        76         5                        0.1146262130515589                        0.0880905227016201
        78         5                       -0.1211105931032921                        0.0195840876819856
        80         5                        0.1139381610938381                        0.0813800108008018
        82         5                       -0.0428860386743234                        0.2335867881891620
        84         5                       -0.0688953343830949                        0.2553955230449209
        86         5                        0.1435634861881550                       -0.0169892419457061
        88         5                       -0.0940103377981957                       -0.0788249239722825
        90         5                       -0.0183746289790683                       -0.0323408559044426
        51         6                        0.1151579966601360                        0.1529817303722332
        53         6                        0.0206048433531621                        0.1903686278062927
        55         6                        0.1429074363182769                       -0.3298311934407696
        57         6                        0.0983492321260695                       -0.2269905992427529
        59         6                       -0.0396541900919632                       -0.1977195468623276
        61         6                        0.1062870704346052                        0.1713724968065901
        63         6                       -0.2902098667983770                       -0.1257405269216215
        65         6                       -0.1595533551405659                       -0.2249965261597915
        67         6                       -0.0374647309824857                       -0.2732711178536681
        69         6                       -0.0769800293097310                        0.1776703549687253
        71         6                        0.0931681338829422                        0.1045194218323937
        73         6                       -0.2276155582561531                        0.0677728379916291
        75         6                       -0.2464988484728556                        0.0959779036692859
