       1       2       2       1     5.0000000000     0.0000000000
       1       2       4       3     0.9000000000     0.0000000000
       1       2       6       5     0.9000000000     0.0000000000
       1       2       8       7     0.9000000000     0.0000000000
       1       2      10       9     0.9000000000     0.0000000000
       1       2      12      11     0.9000000000     0.0000000000
       1       2      14      13     0.9000000000     0.0000000000
       1       3       3       1     2.3000000000     0.0000000000
       1       4       3       2    -0.9000000000     0.0000000000
       1       4       4       1     3.2000000000     0.0000000000
       1       5       5       1     2.3000000000     0.0000000000
       1       6       5       2    -0.9000000000     0.0000000000
       1       6       6       1     3.2000000000     0.0000000000
       1       7       7       1     2.3000000000     0.0000000000
       1       8       7       2    -0.9000000000     0.0000000000
       1       8       8       1     3.2000000000     0.0000000000
       1       9       9       1     2.3000000000     0.0000000000
       1      10       9       2    -0.9000000000     0.0000000000
       1      10      10       1     3.2000000000     0.0000000000
       1      11      11       1     2.3000000000     0.0000000000
       1      12      11       2    -0.9000000000     0.0000000000
       1      12      12       1     3.2000000000     0.0000000000
       1      13      13       1     2.3000000000     0.0000000000
       1      14      13       2    -0.9000000000     0.0000000000
       1      14      14       1     3.2000000000     0.0000000000
       2       3       3       2     3.2000000000     0.0000000000
       2       3       4       1    -0.9000000000     0.0000000000
       2       4       4       2     2.3000000000     0.0000000000
       2       5       5       2     3.2000000000     0.0000000000
       2       5       6       1    -0.9000000000     0.0000000000
       2       6       6       2     2.3000000000     0.0000000000
       2       7       7       2     3.2000000000     0.0000000000
       2       7       8       1    -0.9000000000     0.0000000000
       2       8       8       2     2.3000000000     0.0000000000
       2       9       9       2     3.2000000000     0.0000000000
       2       9      10       1    -0.9000000000     0.0000000000
       2      10      10       2     2.3000000000     0.0000000000
       2      11      11       2     3.2000000000     0.0000000000
       2      11      12       1    -0.9000000000     0.0000000000
       2      12      12       2     2.3000000000     0.0000000000
       2      13      13       2     3.2000000000     0.0000000000
       2      13      14       1    -0.9000000000     0.0000000000
       2      14      14       2     2.3000000000     0.0000000000
       3       4       2       1     0.9000000000     0.0000000000
       3       4       4       3     5.0000000000     0.0000000000
       3       4       6       5     0.9000000000     0.0000000000
       3       4       8       7     0.9000000000     0.0000000000
       3       4      10       9     0.9000000000     0.0000000000
       3       4      12      11     0.9000000000     0.0000000000
       3       4      14      13     0.9000000000     0.0000000000
       3       5       5       3     2.3000000000     0.0000000000
       3       6       5       4    -0.9000000000     0.0000000000
       3       6       6       3     3.2000000000     0.0000000000
       3       7       7       3     2.3000000000     0.0000000000
       3       8       7       4    -0.9000000000     0.0000000000
       3       8       8       3     3.2000000000     0.0000000000
       3       9       9       3     2.3000000000     0.0000000000
       3      10       9       4    -0.9000000000     0.0000000000
       3      10      10       3     3.2000000000     0.0000000000
       3      11      11       3     2.3000000000     0.0000000000
       3      12      11       4    -0.9000000000     0.0000000000
       3      12      12       3     3.2000000000     0.0000000000
       3      13      13       3     2.3000000000     0.0000000000
       3      14      13       4    -0.9000000000     0.0000000000
       3      14      14       3     3.2000000000     0.0000000000
       4       5       5       4     3.2000000000     0.0000000000
       4       5       6       3    -0.9000000000     0.0000000000
       4       6       6       4     2.3000000000     0.0000000000
       4       7       7       4     3.2000000000     0.0000000000
       4       7       8       3    -0.9000000000     0.0000000000
       4       8       8       4     2.3000000000     0.0000000000
       4       9       9       4     3.2000000000     0.0000000000
       4       9      10       3    -0.9000000000     0.0000000000
       4      10      10       4     2.3000000000     0.0000000000
       4      11      11       4     3.2000000000     0.0000000000
       4      11      12       3    -0.9000000000     0.0000000000
       4      12      12       4     2.3000000000     0.0000000000
       4      13      13       4     3.2000000000     0.0000000000
       4      13      14       3    -0.9000000000     0.0000000000
       4      14      14       4     2.3000000000     0.0000000000
       5       6       2       1     0.9000000000     0.0000000000
       5       6       4       3     0.9000000000     0.0000000000
       5       6       6       5     5.0000000000     0.0000000000
       5       6       8       7     0.9000000000     0.0000000000
       5       6      10       9     0.9000000000     0.0000000000
       5       6      12      11     0.9000000000     0.0000000000
       5       6      14      13     0.9000000000     0.0000000000
       5       7       7       5     2.3000000000     0.0000000000
       5       8       7       6    -0.9000000000     0.0000000000
       5       8       8       5     3.2000000000     0.0000000000
       5       9       9       5     2.3000000000     0.0000000000
       5      10       9       6    -0.9000000000     0.0000000000
       5      10      10       5     3.2000000000     0.0000000000
       5      11      11       5     2.3000000000     0.0000000000
       5      12      11       6    -0.9000000000     0.0000000000
       5      12      12       5     3.2000000000     0.0000000000
       5      13      13       5     2.3000000000     0.0000000000
       5      14      13       6    -0.9000000000     0.0000000000
       5      14      14       5     3.2000000000     0.0000000000
       6       7       7       6     3.2000000000     0.0000000000
       6       7       8       5    -0.9000000000     0.0000000000
       6       8       8       6     2.3000000000     0.0000000000
       6       9       9       6     3.2000000000     0.0000000000
       6       9      10       5    -0.9000000000     0.0000000000
       6      10      10       6     2.3000000000     0.0000000000
       6      11      11       6     3.2000000000     0.0000000000
       6      11      12       5    -0.9000000000     0.0000000000
       6      12      12       6     2.3000000000     0.0000000000
       6      13      13       6     3.2000000000     0.0000000000
       6      13      14       5    -0.9000000000     0.0000000000
       6      14      14       6     2.3000000000     0.0000000000
       7       8       2       1     0.9000000000     0.0000000000
       7       8       4       3     0.9000000000     0.0000000000
       7       8       6       5     0.9000000000     0.0000000000
       7       8       8       7     5.0000000000     0.0000000000
       7       8      10       9     0.9000000000     0.0000000000
       7       8      12      11     0.9000000000     0.0000000000
       7       8      14      13     0.9000000000     0.0000000000
       7       9       9       7     2.3000000000     0.0000000000
       7      10       9       8    -0.9000000000     0.0000000000
       7      10      10       7     3.2000000000     0.0000000000
       7      11      11       7     2.3000000000     0.0000000000
       7      12      11       8    -0.9000000000     0.0000000000
       7      12      12       7     3.2000000000     0.0000000000
       7      13      13       7     2.3000000000     0.0000000000
       7      14      13       8    -0.9000000000     0.0000000000
       7      14      14       7     3.2000000000     0.0000000000
       8       9       9       8     3.2000000000     0.0000000000
       8       9      10       7    -0.9000000000     0.0000000000
       8      10      10       8     2.3000000000     0.0000000000
       8      11      11       8     3.2000000000     0.0000000000
       8      11      12       7    -0.9000000000     0.0000000000
       8      12      12       8     2.3000000000     0.0000000000
       8      13      13       8     3.2000000000     0.0000000000
       8      13      14       7    -0.9000000000     0.0000000000
       8      14      14       8     2.3000000000     0.0000000000
       9      10       2       1     0.9000000000     0.0000000000
       9      10       4       3     0.9000000000     0.0000000000
       9      10       6       5     0.9000000000     0.0000000000
       9      10       8       7     0.9000000000     0.0000000000
       9      10      10       9     5.0000000000     0.0000000000
       9      10      12      11     0.9000000000     0.0000000000
       9      10      14      13     0.9000000000     0.0000000000
       9      11      11       9     2.3000000000     0.0000000000
       9      12      11      10    -0.9000000000     0.0000000000
       9      12      12       9     3.2000000000     0.0000000000
       9      13      13       9     2.3000000000     0.0000000000
       9      14      13      10    -0.9000000000     0.0000000000
       9      14      14       9     3.2000000000     0.0000000000
      10      11      11      10     3.2000000000     0.0000000000
      10      11      12       9    -0.9000000000     0.0000000000
      10      12      12      10     2.3000000000     0.0000000000
      10      13      13      10     3.2000000000     0.0000000000
      10      13      14       9    -0.9000000000     0.0000000000
      10      14      14      10     2.3000000000     0.0000000000
      11      12       2       1     0.9000000000     0.0000000000
      11      12       4       3     0.9000000000     0.0000000000
      11      12       6       5     0.9000000000     0.0000000000
      11      12       8       7     0.9000000000     0.0000000000
      11      12      10       9     0.9000000000     0.0000000000
      11      12      12      11     5.0000000000     0.0000000000
      11      12      14      13     0.9000000000     0.0000000000
      11      13      13      11     2.3000000000     0.0000000000
      11      14      13      12    -0.9000000000     0.0000000000
      11      14      14      11     3.2000000000     0.0000000000
      12      13      13      12     3.2000000000     0.0000000000
      12      13      14      11    -0.9000000000     0.0000000000
