         1                       37.2182018267377046
         2                       37.2182018267377188
         3                       37.2361316628504611
         4                       37.2377076791767223
         5                       37.2619205931390880
         6                       37.2619205931391164
         7                       37.2645024005127823
         8                       37.2695893926762665
         9                       37.2914867415298446
        10                       37.4045389453190111
        11                       37.4119645797180453
        12                       37.4119645797180596
        13                       37.4182611664189082
        14                       37.4233565216732131
        15                       37.7510360890702614
        16                       37.9138460199951908
        17                       37.9166058978007356
        18                       37.9166058978007499
        19                       37.9347028015151295
        20                       37.9347028015151508
        21                       37.9407930069890256
        22                       37.9457591951865183
        23                       37.9457591951865396
        24                       37.9459945000000189
        25                       37.9481585338913590
        26                       37.9504339256472747
        27                       37.9573218920381947
        28                       37.9719525976234351
        29                       37.9808493664407507
        30                       37.9808493664407649
        31                       37.9919214971029859
        32                       37.9919214971030073
        33                       37.9938423067277924
        34                       38.0031605774505721
        35                       38.0031605774505863
        36                       38.0181653801277619
        37                       38.0919206292504526
        38                       38.1035846876610336
        39                       38.1035846876610620
        40                       38.1120009088387945
        41                       38.1124672317495055
        42                       38.3150842418796813
        43                       38.3150842418797026
        44                       38.3228689761485768
        45                       38.3241677714828626
        46                       38.3365984790847918
        47                       38.3430526825981417
        48                       38.3433549271807976
        49                       38.3452202584103219
        50                       38.3452202584103645
        51                       38.5945235232256181
        52                       38.5945235232256252
        53                       38.6126016388674458
        54                       38.6178750598242146
        55                       38.6213439880583920
        56                       38.6213439880584062
        57                       38.6314962568782647
        58                       38.6426831607533714
        59                       38.6699856741698298
        60                       38.6803452322715486
        61                       38.6804158229903692
        62                       38.6804158229903834
        63                       38.6973651775823058
        64                       39.9068370622136968
        65                       39.9157588136079511
        66                       39.9179464744426369
        67                       39.9179464744426866
        68                       39.9261689212631055
        69                       39.9476377228673201
        70                       39.9476407903266661
        71                       39.9503295822575168
        72                       39.9543062661891994
        73                       39.9674954647398195
        74                       39.9674954647398266
        75                       39.9718942265702282
        76                       39.9718942265702708
        77                       40.0392412719469846
        78                       40.0444353163272098
        79                       40.0606108919891071
        80                       40.1018124533576383
        81                       40.1018124533576596
        82                       40.1360300488459103
        83                       40.1407077008518627
        84                       40.1407077008518627
        85                       40.1414216139598850
        86                       40.1666504720618889
        87                       40.2146948227206451
        88                       40.2146948227206451
        89                       40.2490345013598798
        90                       40.2536722008207732
        91                       46.2772119550142733
