         4         1                       -0.1075018984352718                        0.0000000000000000
         6         1                        0.0000000000000000                       -0.1075018984352718
         3         2                        0.1075018984352718                        0.0000000000000000
         5         2                        0.0000000000000000                       -0.1075018984352718
         2         3                        0.1075018984352718                        0.0000000000000000
         8         3                       -0.0620662500000000                        0.0000000000000000
        10         3                        0.0000000000000000                       -0.0620662500000000
         1         4                       -0.1075018984352718                        0.0000000000000000
         7         4                        0.0620662500000000                        0.0000000000000000
         9         4                        0.0000000000000000                       -0.0620662500000000
         2         5                        0.0000000000000000                        0.1075018984352718
         8         5                        0.0000000000000000                        0.0620662500000000
        10         5                       -0.0620662500000000                        0.0000000000000000
         1         6                        0.0000000000000000                        0.1075018984352718
         7         6                        0.0000000000000000                        0.0620662500000000
         9         6                        0.0620662500000000                        0.0000000000000000
         4         7                        0.0620662500000000                        0.0000000000000000
         6         7                        0.0000000000000000                       -0.0620662500000000
         3         8                       -0.0620662500000000                        0.0000000000000000
         5         8                        0.0000000000000000                       -0.0620662500000000
         4         9                        0.0000000000000000                        0.0620662500000000
         6         9                        0.0620662500000000                        0.0000000000000000
         3        10                        0.0000000000000000                        0.0620662500000000
         5        10                       -0.0620662500000000                        0.0000000000000000
