         3         1                        0.1811011587841291                       -0.1526976187474330
         4         1                        0.0000023351471200                        0.0000000000010682
         5         1                        0.1526976187467391                        0.1811011587843225
         6         1                        0.0000000000010682                       -0.0000023351471200
         7         1                       -0.0000057174162733                       -0.0000000000026078
         8         1                        0.4434113375847198                       -0.3738675988005029
         9         1                       -0.0000000000005747                        0.0000012475030582
        10         1                        0.0815754809831936                        0.0967494729495873
        11         1                       -0.3955444231425087                        0.3335080345593729
        12         1                       -0.0000051002127050                       -0.0000000000023204
        13         1                        0.3335080345593782                        0.3955444231425135
        14         1                        0.0000000000023160                       -0.0000051002127104
         3         2                        0.0000017852474516                       -0.0000015052559461
         4         2                       -0.2368843441096699                       -0.0000000000004216
         5         2                        0.0000015052562198                        0.0000017852518334
         6         2                       -0.0000000000004216                        0.2368843441086026
         7         2                        0.5799918928153370                        0.0000000000010279
         8         2                        0.0000043710373604                       -0.0000036854960925
         9         2                        0.0000000000002301                       -0.1265504627161024
        10         2                        0.0000008041513018                        0.0000009537319553
        11         2                       -0.0000038991773633                        0.0000032876413001
        12         2                        0.5173809039719250                        0.0000000000009082
        13         2                        0.0000032876413001                        0.0000038991773632
        14         2                       -0.0000000000009072                        0.5173809039719293
         1         3                       -0.3054161987160164                        0.0000000000000000
         2         3                        0.5356601460411561                        0.0000000000000183
         3         3                       -0.4835975281537986                        0.0000000000001026
         4         3                       -0.2757317673310306                        0.0000000000000509
         5         3                       -0.0000000000001358                        0.4835975281539059
         6         3                        0.0000000000000509                       -0.2757317673328563
         1         4                        0.5356601460411514                        0.0000000000000000
         2         4                        0.3054161987160171                        0.0000000000000104
         3         4                       -0.2757317673319126                        0.0000000000000585
         4         4                        0.4835975281541188                        0.0000000000000290
         5         4                       -0.0000000000000774                        0.2757317673319738
         6         4                        0.0000000000000290                        0.4835975281535912
         3         5                        0.0491710785144172                       -0.1527789564922102
         4         5                        0.2890448609089487                       -0.0000000000000047
         5         5                        0.1527789564922110                        0.0491710785144367
         6         5                       -0.0000000000000047                       -0.2890448609089586
         7         5                       -0.2933812463478626                        0.0000000000000014
         8         5                        0.0499087659039169                       -0.1550710174554199
         9         5                        0.0000000000000090                        0.5041900640779411
        10         5                        0.2664971507237053                        0.0857706625504571
        11         5                        0.0609770417883038                       -0.1894611445561529
        12         5                        0.3584444574909721                       -0.0000000000000122
        13         5                       -0.1894611445561530                       -0.0609770417883039
        14         5                        0.0000000000000113                        0.3584444574909713
         3         6                       -0.0885541182052887                        0.2751455973966411
         4         6                        0.1604967429860100                        0.0000000000000128
         5         6                       -0.2751455973966472                       -0.0885541182052717
         6         6                        0.0000000000000128                       -0.1604967429860155
         7         6                       -0.1629045897717625                       -0.0000000000000179
         8         6                       -0.0898826482733507                        0.2792734596197519
         9         6                       -0.0000000000000222                        0.2799595290362493
        10         6                       -0.4799451405084009                       -0.1544677403773319
        11         6                       -0.1098159391551576                        0.3412079843929258
        12         6                        0.1990319695973096                        0.0000000000000094
        13         6                        0.3412079843929259                        0.1098159391551578
        14         6                       -0.0000000000000082                        0.1990319695973109
         3         7                        0.2799401176760097                        0.4502096696223049
         4         7                       -0.0469230109948798                        0.0000000000000993
         5         7                       -0.4502096696222658                        0.2799401176759945
         6         7                        0.0000000000000993                        0.0469230109948788
         7         7                       -0.0557372964891559                        0.0000000000001254
         8         7                       -0.3325256629379588                       -0.5347796167803903
         9         7                        0.0000000000000059                        0.0063840598075516
        10         7                        0.0612527925183117                       -0.0380869517084031
        11         7                       -0.0628697804545328                       -0.1011094205526614
        12         7                        0.0105381087355941                       -0.0000000000000322
        13         7                       -0.1011094205526660                        0.0628697804545545
        14         7                        0.0000000000000215                        0.0105381087355169
         3         8                        0.0247773689874425                        0.0398478474561169
         4         8                        0.5301464100660003                        0.0000000000000180
         5         8                       -0.0398478474561092                        0.0247773689874371
         6         8                        0.0000000000000180                       -0.5301464100659888
         7         8                        0.6297321295885323                        0.0000000000000131
         8         8                       -0.0294316910230892                       -0.0473330939559405
         9         8                        0.0000000000000150                       -0.0721284997884331
        10         8                        0.0054214560397515                       -0.0033710582960361
        11         8                       -0.0055645748862777                       -0.0089491475603786
        12         8                       -0.1190618503925548                       -0.0000000000000005
        13         8                       -0.0089491475603790                        0.0055645748862796
        14         8                       -0.0000000000000000                       -0.1190618503925497
        11         9                       -0.0000996527045005                        0.0000000000000387
        12         9                       -0.7045446199525459                       -0.0601404070925747
        13         9                       -0.0000000000000528                       -0.0000996527044903
        14         9                       -0.0601404070925735                        0.7045446199525475
        11        10                       -0.6983823845065379                        0.1107340737094966
        12        10                        0.0000993938374357                       -0.0000071782026346
        13        10                       -0.1107340737095004                       -0.6983823845065381
        14        10                       -0.0000071782026346                       -0.0000993938374357
         1        11                        0.3144869510366619                        0.0000000000000000
         2        11                        0.7217250938776421                        0.0000000000000012
         3        11                        0.3997118954101125                        0.0000000000000043
         4        11                       -0.1741718229654972                        0.0000000000000033
         5        11                       -0.0000000000000029                       -0.3997118954101554
         6        11                        0.0000000000000033                       -0.1741718229654973
         1        12                       -0.7217250938776448                       -0.0000000000000000
         2        12                        0.3144869510366590                        0.0000000000000005
         3        12                        0.1741718229654906                        0.0000000000000019
         4        12                        0.3997118954101240                        0.0000000000000014
         5        12                       -0.0000000000000013                       -0.1741718229655092
         6        12                        0.0000000000000014                        0.3997118954101389
         3        13                        0.0812260335323543                        0.0003659502451524
         4        13                        0.2114825852732763                        0.0000000000000103
         5        13                       -0.0003659502451480                        0.0812260335323629
         6        13                        0.0000000000000103                       -0.2114825852732801
         7        13                       -0.3631466703236946                        0.0000000000000018
         8        13                        0.1394770334529305                        0.0006283903370037
         9        13                        0.0000000000000155                       -0.7503931516927229
        10        13                        0.0012984830758790                       -0.2882102997893671
