         1                       17.3797452571237336
         2                       17.3797452571237478
         3                       17.3800909145964866
         4                       17.3800909145964901
         5                       17.4235750418445896
         6                       17.4235750418445896
         7                       18.2249942255601916
         8                       18.2249942255601951
         9                       18.2577824999999976
        10                       18.2577824999999976
        11                       18.2659035854034961
        12                       18.2659035854035032
        13                       18.3245434754714722
        14                       18.3245434754714722
