         1         1                       17.9291079999999994                        0.0000000000000000
         4         1                       -0.2150037968705436                        0.0000000000000000
         6         1                        0.0000000000000000                       -0.2150037968705436
         2         2                       17.9291079999999994                        0.0000000000000000
         3         2                        0.2150037968705436                        0.0000000000000000
         5         2                        0.0000000000000000                       -0.2150037968705436
         2         3                        0.2150037968705436                        0.0000000000000000
         3         3                       17.8410189999999993                        0.0000000000000000
         5         3                        0.0000000000000000                        0.1241325000000000
         8         3                       -0.1241325000000000                        0.0000000000000000
        10         3                        0.0000000000000000                       -0.1241325000000000
         1         4                       -0.2150037968705436                        0.0000000000000000
         4         4                       17.8410189999999993                        0.0000000000000000
         6         4                        0.0000000000000000                       -0.1241325000000000
         7         4                        0.1241325000000000                        0.0000000000000000
         9         4                        0.0000000000000000                       -0.1241325000000000
         2         5                        0.0000000000000000                        0.2150037968705436
         3         5                        0.0000000000000000                       -0.1241325000000000
         5         5                       17.8410189999999993                        0.0000000000000000
         8         5                        0.0000000000000000                        0.1241325000000000
        10         5                       -0.1241325000000000                        0.0000000000000000
         1         6                        0.0000000000000000                        0.2150037968705436
         4         6                        0.0000000000000000                        0.1241325000000000
         6         6                       17.8410189999999993                        0.0000000000000000
         7         6                        0.0000000000000000                        0.1241325000000000
         9         6                        0.1241325000000000                        0.0000000000000000
         4         7                        0.1241325000000000                        0.0000000000000000
         6         7                        0.0000000000000000                       -0.1241325000000000
         7         7                       17.8654769999999985                        0.0000000000000000
         9         7                        0.0000000000000000                        0.2482650000000000
         3         8                       -0.1241325000000000                        0.0000000000000000
         5         8                        0.0000000000000000                       -0.1241325000000000
         8         8                       17.8654769999999985                        0.0000000000000000
        10         8                        0.0000000000000000                       -0.2482650000000000
         4         9                        0.0000000000000000                        0.1241325000000000
         6         9                        0.1241325000000000                        0.0000000000000000
         7         9                        0.0000000000000000                       -0.2482650000000000
         9         9                       18.0092420000000004                        0.0000000000000000
         3        10                        0.0000000000000000                        0.1241325000000000
         5        10                       -0.1241325000000000                        0.0000000000000000
         8        10                        0.0000000000000000                        0.2482650000000000
        10        10                       18.0092420000000004                        0.0000000000000000
