         3         1                       -0.0367206666422125                        0.0041140041932414
         4         1                       -0.0556199833427342                        0.0401395306011454
         8         1                        0.0561918457322769                        0.0195276656939517
         9         1                       -0.0554578891120406                        0.0183088913041295
        11         1                        0.0689331590250909                        0.0461140425017425
        14         1                        0.1161519169704932                        0.1083369463378428
        16         1                        0.1808153000544029                       -0.1938585536038627
        19         1                        0.1550295056594425                       -0.1085668379591759
        21         1                        0.1937186001273611                        0.1269174663652400
        23         1                       -0.0305576978743174                       -0.0925596963838138
        24         1                        0.1069964036116989                       -0.0170070311315286
        26         1                        0.1613362229592620                        0.0593475023012723
        29         1                       -0.0092201091367480                       -0.0085997587885738
        32         1                        0.0110671322454727                        0.0084862275592864
        34         1                       -0.0094463212299443                        0.0081589950217671
        35         1                        0.0265633392061276                       -0.0087696322017830
        38         1                        0.0044022328984468                       -0.0014533550577855
        39         1                        0.0076352782005661                        0.0013252259662429
        41         1                       -0.0043558180004583                       -0.0015444276695939
        44         1                       -0.0556346954298099                       -0.0518914639595070
        47         1                        0.1033131091859369                        0.0046471719253906
        48         1                       -0.1042044733629489                       -0.0518762192207703
        50         1                       -0.1429318429926917                        0.0186954060147738
        53         1                       -0.0340521657056930                        0.0274287213071207
        55         1                       -0.0348724502525653                       -0.0259846390681895
        56         1                        0.1792226791962098                       -0.1400502402800587
        59         1                        0.2469090761343326                       -0.2201446436036301
        61         1                        0.2628775859483363                        0.2315866995597316
        62         1                       -0.0184810933971032                       -0.0022525674686242
        64         1                       -0.0250259139851877                       -0.0054385840862651
        68         1                        0.1658353359083547                        0.0470299409090105
        69         1                       -0.0978085250453241                        0.0607827223721253
        71         1                       -0.0244231581773204                        0.1897825058922194
        74         1                        0.0408410158428667                        0.0296242250334803
        76         1                       -0.0294048451704577                        0.0245125978940102
        77         1                       -0.0042390683644824                        0.0013994878485096
        79         1                        0.2170111338881834                        0.1538147767625263
        82         1                        0.2413330085676010                        0.2386994355793372
        84         1                       -0.2251710688876202                        0.2859893731057964
        85         1                        0.0303434981954025                        0.0077198142943277
        87         1                       -0.0147993800159911                       -0.0033280684623251
        90         1                        0.0088783746476383                        0.0082810169892565
         3         2                        0.0809515986099497                       -0.0180311955101554
         4         2                        0.0594497830048427                        0.0021392884174684
         8         2                        0.0373161527486280                        0.0575523171381061
         9         2                       -0.0589395991014871                       -0.1474933402411115
        11         2                        0.0327406139124861                        0.0171284730720991
        14         2                        0.0371437390354117                       -0.0450681219490913
        16         2                       -0.0752190851650897                       -0.0619932215727363
        19         2                       -0.1718778315668437                       -0.0030844584688308
        21         2                        0.0935821460896972                        0.0545880154153261
        23         2                        0.2461676600017980                       -0.0983707004569176
        24         2                       -0.2265252518697889                        0.0481793479533912
        26         2                        0.1052109963450634                        0.1573262602922197
        29         2                       -0.0029484604006561                        0.0035774958674648
        32         2                        0.0046194783967213                        0.0001372101394014
        34         2                        0.0075971425355808                        0.0015287649772375
        35         2                        0.0282310161579036                        0.0706466778703735
        38         2                        0.0046786101372240                        0.0117079832122770
        39         2                        0.0058518930702450                        0.0110253132399822
        41         2                        0.0133886250273552                       -0.0039041252801560
        44         2                       -0.0177911881461577                        0.0215868261465559
        47         2                       -0.2579751765677936                        0.0648199510702738
        48         2                        0.3481069283597872                       -0.1063649294710352
        50         2                       -0.1351420616574291                       -0.3113770459445334
        53         2                        0.0310800468515581                        0.0037886809285924
        55         2                       -0.0150003768268797                       -0.0022553012212184
        56         2                       -0.1716126057464532                       -0.0161952933487088
        59         2                       -0.1857514261259248                       -0.0459379787350483
        61         2                        0.0920682911200094                       -0.0691699116723240
        62         2                        0.0487953077183094                       -0.0128297010326685
        64         2                       -0.0185363709632345                       -0.0334950045010399
        68         2                        0.1163656444582951                        0.1954325339614135
        69         2                       -0.1207122632523807                       -0.3288853510077775
        71         2                       -0.2945978903054887                        0.1504654080259429
        74         2                        0.0180430147235606                        0.0045906963564675
        76         2                        0.0252973022628582                        0.0039901210356832
        77         2                       -0.0045052019463162                       -0.0112740380602076
        79         2                        0.0979878802714509                        0.0330691707861319
        82         2                        0.0691711204205169                       -0.1264689133625823
        84         2                        0.0106337062299153                        0.1159165159988745
        85         2                        0.0218127830806520                        0.0378957416613887
        87         2                        0.0419139886518175                       -0.0115977070758670
        90         2                        0.0028391785479857                       -0.0034448994193601
         2         3                       -0.0952857749061413                        0.0137204707901663
         5         3                        0.0952857749061603                       -0.0137204707901631
         7         3                       -0.0137204707901650                       -0.0952857749061450
        10         3                       -0.0103810625637997                       -0.0720942893191517
        12         3                       -0.0137204707901653                       -0.0952857749061532
        13         3                        0.0103810625638039                        0.0720942893191462
        17         3                       -0.3258356578352267                        0.0469180067027395
        18         3                        0.2612641338533444                       -0.0376201685989683
        20         3                       -0.0376201685989624                       -0.2612641338533043
        22         3                       -0.3258356578352357                        0.0469180067027385
        25         3                       -0.2612641338533623                        0.0376201685989669
        27         3                       -0.0376201685989584                       -0.2612641338533198
        30         3                        0.0039784590938864                        0.0276295590357166
        31         3                       -0.0084526368099556                       -0.0587017793161418
        33         3                       -0.0587017793161608                        0.0084526368099526
        37         3                       -0.0039784590939051                       -0.0276295590356639
        40         3                       -0.0084526368099637                       -0.0587017793160984
        42         3                        0.0587017793161178                       -0.0084526368099740
        46         3                        0.2518276009639076                       -0.0362613752848625
        49         3                        0.1946986243465855                       -0.0280352108262051
        51         3                        0.0108346424597438                        0.0752443060007817
        52         3                       -0.0244135106969311                        0.0035153711111033
        54         3                        0.0031880617866814                        0.0221404164942622
        57         3                       -0.2518276009638171                        0.0362613752848883
        58         3                        0.1946986243465552                       -0.0280352108262063
        60         3                       -0.0108346424597818                       -0.0752443060007129
        63         3                        0.0244135106969243                       -0.0035153711110654
        65         3                        0.0031880617866580                        0.0221404164942645
        67         3                       -0.0362613752848639                       -0.2518276009638865
        70         3                       -0.0108346424597661                       -0.0752443060008244
        72         3                        0.1946986243464705                       -0.0280352108261868
        73         3                       -0.0035153711110495                       -0.0244135106967409
        75         3                       -0.0221404164941140                        0.0031880617866428
        78         3                       -0.0000377744802857                       -0.0002623357959822
        80         3                       -0.0362613752848830                       -0.2518276009637958
        81         3                        0.0108346424597672                        0.0752443060007415
        83         3                        0.1946986243464464                       -0.0280352108261998
        86         3                       -0.0035153711110799                       -0.0244135106967696
        88         3                        0.0221404164941326                       -0.0031880617866639
        89         3                        0.0000377744802926                        0.0002623357959895
         1         4                        0.0977763116014788                        0.0000000000000000
         2         4                       -0.2265223088792330                        0.0000000000000019
         5         4                       -0.2265223088792360                        0.0000000000000007
         6         4                        0.0293044234844076                       -0.0000000000000006
         7         4                       -0.0000000000000019                        0.2265223088792429
        10         4                       -0.0000000000000003                        0.4005851456259285
        12         4                        0.0000000000000009                       -0.2265223088792436
        13         4                        0.0000000000000000                        0.4005851456259295
