         1                       37.2182018267376975
         2                       37.2182018267377046
         3                       37.2361316628504539
         4                       37.2377076791767081
         5                       37.2619205931390880
         6                       37.2619205931391164
         7                       37.2645024005127823
         8                       37.2695893926762665
         9                       37.2914867415298659
        10                       37.4045389453190182
        11                       37.4119645797180524
        12                       37.4119645797180524
        13                       37.4182611664189011
        14                       37.4233565216731989
        15                       37.7510360890702614
        16                       37.9138460199951837
        17                       37.9166058978007143
        18                       37.9166058978007143
        19                       37.9347028015151650
        20                       37.9347028015151935
        21                       37.9407930069890256
        22                       37.9457591951865609
        23                       37.9457591951865751
        24                       37.9459945000000474
        25                       37.9481585338913447
        26                       37.9504339256472818
        27                       37.9573218920381876
        28                       37.9719525976234422
        29                       37.9808493664407578
        30                       37.9808493664407720
        31                       37.9919214971030073
        32                       37.9919214971030286
        33                       37.9938423067277995
        34                       38.0031605774505863
        35                       38.0031605774505863
        36                       38.0181653801277903
        37                       38.0919206292504882
        38                       38.1035846876610407
        39                       38.1035846876610478
        40                       38.1120009088388016
        41                       38.1124672317495055
        42                       38.3150842418796884
        43                       38.3150842418796884
        44                       38.3228689761485342
        45                       38.3241677714828768
        46                       38.3365984790847634
        47                       38.3430526825981204
        48                       38.3433549271807976
        49                       38.3452202584103503
        50                       38.3452202584103645
        51                       38.5945235232256252
        52                       38.5945235232256323
        53                       38.6126016388674245
        54                       38.6178750598242218
        55                       38.6213439880583778
        56                       38.6213439880583849
        57                       38.6314962568782434
        58                       38.6426831607533856
        59                       38.6699856741698298
        60                       38.6803452322715415
        61                       38.6804158229903550
        62                       38.6804158229903692
        63                       38.6973651775822916
        64                       39.9068370622136896
        65                       39.9157588136079085
        66                       39.9179464744426582
        67                       39.9179464744426653
        68                       39.9261689212631197
        69                       39.9476377228673201
        70                       39.9476407903266661
        71                       39.9503295822575311
        72                       39.9543062661891781
        73                       39.9674954647398195
        74                       39.9674954647398266
        75                       39.9718942265702140
        76                       39.9718942265702353
        77                       40.0392412719470130
        78                       40.0444353163272311
        79                       40.0606108919891213
        80                       40.1018124533576454
        81                       40.1018124533576739
        82                       40.1360300488459103
        83                       40.1407077008518201
        84                       40.1407077008518485
        85                       40.1414216139598636
        86                       40.1666504720618818
        87                       40.2146948227206238
        88                       40.2146948227206451
        89                       40.2490345013598301
        90                       40.2536722008207590
        91                       46.2772119550142733
