       1       1    17.9291080000     0.0000000000
       4       1    -0.2150037969     0.0000000000
       6       1     0.0000000000    -0.2150037969
       2       2    17.9291080000     0.0000000000
       3       2     0.2150037969     0.0000000000
       5       2     0.0000000000    -0.2150037969
       2       3     0.2150037969     0.0000000000
       3       3    17.8410190000     0.0000000000
       5       3     0.0000000000     0.1218590000
       8       3    -0.1241325000     0.0000000000
      10       3     0.0000000000    -0.1241325000
       1       4    -0.2150037969     0.0000000000
       4       4    17.8410190000     0.0000000000
       6       4     0.0000000000    -0.1264060000
       7       4     0.1241325000     0.0000000000
       9       4     0.0000000000    -0.1241325000
       2       5     0.0000000000     0.2150037969
       3       5     0.0000000000    -0.1218590000
       5       5    17.8410190000     0.0000000000
       8       5     0.0000000000     0.1241325000
      10       5    -0.1241325000     0.0000000000
       1       6     0.0000000000     0.2150037969
       4       6     0.0000000000     0.1264060000
       6       6    17.8410190000     0.0000000000
       7       6     0.0000000000     0.1241325000
       9       6     0.1241325000     0.0000000000
       4       7     0.1241325000     0.0000000000
       6       7     0.0000000000    -0.1241325000
       7       7    17.8654770000     0.0000000000
       9       7     1.0000000000     0.0449915000
       3       8    -0.1241325000     0.0000000000
       5       8     0.0000000000    -0.1241325000
       8       8    17.8654770000     0.0000000000
      10       8     1.0000000000    -0.4515385000
       4       9     0.0000000000     0.1241325000
       6       9     0.1241325000     0.0000000000
       7       9     1.0000000000    -0.0449915000
       9       9    18.0092420000     0.0000000000
       3      10     0.0000000000     0.1241325000
       5      10    -0.1241325000     0.0000000000
       8      10     1.0000000000     0.4515385000
      10      10    18.0092420000     0.0000000000
