         6         1                       -0.1776962043848542                        0.0000000000000000
         7         1                       -0.6151033249569726                        0.3704008367771417
         8         1                        0.3704008367771417                       -0.5618526486577063
         1         2                        0.1684564992142658                        0.0000000000000000
         2         2                       -0.5446713025794133                       -0.4731611462173761
         3         2                        0.4731611462173761                        0.4766472903934703
         4         3                       -0.8162817788443728                       -0.0000000000000000
         5         3                       -0.5776539253970895                       -0.0000000000000000
         9         4                       -0.8143521168274158                        0.0000000000000000
        10         4                        0.5803711138734479                        0.0000000000000000
         1         5                        0.9707362487495541                        0.0000000000000000
         2         5                        0.0145557004216053                        0.1693567038928403
         3         5                       -0.1693567038928403                        0.0097918661135496
         6         6                        0.9761403208362136                        0.0000000000000000
         7         6                       -0.0677545509415045                        0.1419825503809987
         8         6                        0.1419825503809987                       -0.0473424295859801
         4         7                       -0.5776539253970895                        0.0000000000000000
         5         7                        0.8162817788443728                        0.0000000000000000
         9         8                        0.5803711138734479                        0.0000000000000000
        10         8                        0.8143521168274158                        0.0000000000000000
         1         9                        0.1711535662383863                        0.0000000000000000
         2         9                        0.4535323250097795                       -0.4948399442847328
         3         9                        0.4948399442847328                       -0.5246729895998761
         6        10                       -0.1247963660728555                        0.0000000000000000
         7        10                        0.3458720667395481                        0.5831585628326197
         8        10                        0.5831585628326198                        0.4297098575251805
