         1                       16.8001381258925662
         2                       16.9031007264540030
         3                       17.4994395149606383
         4                       17.5024621081388965
         5                       17.9682865012274249
         6                       17.9835771340955901
         7                       18.1442814850393539
         8                       18.1458058918610980
         9                       18.9707567723185662
        10                       19.0538817400118390
