         1         1         1         1                        0.0000008910126813                       -0.0000000000000000
         1         1         1         2                        0.0000012056434516                        0.0000000000000000
         1         1         1         3                        0.0000000003847368                       -0.0000000000730473
         1         1         1         4                       -0.0000000004586465                       -0.0000000001017193
         1         1         1         5                       -0.0000000003281778                        0.0000000002031603
         1         1         1         6                        0.0000000003732445                        0.0000000002194737
         1         1         1         7                       -0.0000000000031403                        0.0000000000000000
         1         1         1         8                        0.0000000000009715                        0.0000000000017102
         1         1         1         9                       -0.0000000000000003                       -0.0000000000000006
         1         1         1        10                        0.0000000000000120                       -0.0000000000000013
         1         1         2         1                        0.0000000000000000                        0.0000000000000000
         1         1         2         2                       -0.0000000000002907                       -0.0000000000000000
         1         1         2         3                       -0.0000000000000000                       -0.0000000000000000
         1         1         2         4                        0.0000000000000001                        0.0000000000000000
         1         1         2         5                        0.0000000000000001                        0.0000000000000000
         1         1         2         6                       -0.0000000000000001                       -0.0000000000000000
         1         1         2         7                        0.0000000000000000                       -0.0000000000000000
         1         1         2         8                       -0.0000000000000000                        0.0000000000000000
         1         1         2         9                        0.0000000000000000                        0.0000000000000000
         1         1         2        10                       -0.0000000000000000                        0.0000000000000000
         1         1         3         1                       -0.0010246719537146                       -0.0000213348966710
         1         1         3         2                        0.0000000005068291                        0.0000000000976475
         1         1         3         3                       -0.0000002397805956                       -0.0000000104875642
         1         1         3         4                       -0.0000000400754963                       -0.0000000017928731
         1         1         3         5                        0.0000001725655628                       -0.0000002776151076
         1         1         3         6                        0.0000001768395916                       -0.0000003852944427
         1         1         3         7                        0.0000000000000511                        0.0000000000000654
         1         1         3         8                       -0.0000000010762794                       -0.0000000019899591
         1         1         3         9                       -0.0000000000145983                       -0.0000000000058857
         1         1         3        10                       -0.0000000000122763                        0.0000000000144763
         1         1         4         1                       -0.0001713154949986                       -0.0000035669989561
         1         1         4         2                        0.0000000000847372                        0.0000000000163258
         1         1         4         3                       -0.0000000400890561                       -0.0000000017534231
         1         1         4         4                       -0.0000000067002453                       -0.0000000002997517
         1         1         4         5                        0.0000000288513294                       -0.0000000464146046
         1         1         4         6                        0.0000000295659298                       -0.0000000644176433
         1         1         4         7                        0.0000000000000085                        0.0000000000000109
         1         1         4         8                       -0.0000000001799438                       -0.0000000003327024
         1         1         4         9                       -0.0000000000024407                       -0.0000000000009840
         1         1         4        10                       -0.0000000000020525                        0.0000000000024203
         1         1         5         1                        0.0000158261641628                       -0.0008606080106896
         1         1         5         2                       -0.0000000000892623                        0.0000000004229750
         1         1         5         3                       -0.0000001473254982                       -0.0000003805415543
         1         1         5         4                       -0.0000002063052208                       -0.0000001267927056
         1         1         5         5                        0.0000001518057402                        0.0000000051382537
         1         1         5         6                        0.0000000843691684                        0.0000000028682245
         1         1         5         7                        0.0000000000000563                       -0.0000000000000499
         1         1         5         8                        0.0000000016691107                       -0.0000000009078823
         1         1         5         9                       -0.0000000000060732                        0.0000000000125563
         1         1         5        10                        0.0000000000114563                       -0.0000000000130270
         1         1         6         1                        0.0000087913384403                       -0.0004780773135966
         1         1         6         2                       -0.0000000000495862                        0.0000000002349673
         1         1         6         3                       -0.0000000818410737                       -0.0000002113950042
         1         1         6         4                       -0.0000001146048632                       -0.0000000704347472
         1         1         6         5                        0.0000000843297764                        0.0000000028543091
         1         1         6         6                        0.0000000468680110                        0.0000000015933039
         1         1         6         7                        0.0000000000000313                       -0.0000000000000277
         1         1         6         8                        0.0000000009272093                       -0.0000000005043392
         1         1         6         9                       -0.0000000000033737                        0.0000000000069752
         1         1         6        10                        0.0000000000063641                       -0.0000000000072366
         1         1         7         1                        0.0000000000012170                       -0.0000000000000000
         1         1         7         2                        0.0000000000000000                        0.0000000000000000
         1         1         7         3                       -0.0000000000000000                       -0.0000000000000000
         1         1         7         4                       -0.0000000000000000                       -0.0000000000000000
         1         1         7         5                       -0.0000000000000000                       -0.0000000000000000
         1         1         7         6                       -0.0000000000000000                       -0.0000000000000000
         1         1         7         7                       -0.0000000000000000                       -0.0000000000000000
         1         1         7         8                        0.0000000000000000                        0.0000000000000000
         1         1         7         9                       -0.0000000000000000                       -0.0000000000000000
         1         1         7        10                       -0.0000000000000000                        0.0000000000000000
         1         1         8         1                       -0.0000025075721709                       -0.0000044144423027
         1         1         8         2                        0.0000000000015500                        0.0000000000027288
         1         1         8         3                       -0.0000000000000107                        0.0000000000000607
         1         1         8         4                       -0.0000000000000329                        0.0000000000000892
         1         1         8         5                       -0.0000000000000045                        0.0000000000000397
         1         1         8         6                       -0.0000000000000324                        0.0000000000001163
         1         1         8         7                        0.0000001071885465                        0.0000001886968088
         1         1         8         8                        0.0000000000057388                       -0.0000000000096257
         1         1         8         9                       -0.0000000000976434                        0.0000000001754052
         1         1         8        10                        0.0000000000000029                        0.0000000000000043
         1         1         9         1                        0.0000000000000022                       -0.0000000000000004
         1         1         9         2                       -0.0000000000000000                        0.0000000000000000
         1         1         9         3                       -0.0000000000000000                        0.0000000000000000
         1         1         9         4                       -0.0000000000000000                        0.0000000000000000
         1         1         9         5                       -0.0000000000000000                        0.0000000000000000
         1         1         9         6                       -0.0000000000000000                        0.0000000000000000
         1         1         9         7                       -0.0000000000000000                        0.0000000000000000
         1         1         9         8                        0.0000000000000000                        0.0000000000000000
         1         1         9         9                        0.0000000000000000                       -0.0000000000000000
         1         1         9        10                       -0.0000000000000000                       -0.0000000000000000
         1         1        10         1                        0.0000000004985283                       -0.0000000009986989
         1         1        10         2                       -0.0000000000000008                        0.0000000000000006
         1         1        10         3                        0.0000000000122235                        0.0000000000121096
         1         1        10         4                        0.0000000000139333                       -0.0000000000089495
         1         1        10         5                        0.0000000000090699                        0.0000000000164632
         1         1        10         6                        0.0000000000192801                       -0.0000000000022700
         1         1        10         7                       -0.0000000002000561                        0.0000000000166960
         1         1        10         8                        0.0000000000000025                       -0.0000000000000001
         1         1        10         9                        0.0000001277686597                        0.0000001754167587
         1         1        10        10                       -0.0000000000000017                        0.0000000000000003
         1         2         1         1                        0.0000000000000000                       -0.0000000000000000
         1         2         1         2                       -0.0000003486573131                       -0.0000000000000000
         1         2         1         3                       -0.0000000000194822                        0.0000000000061382
         1         2         1         4                        0.0000000001165266                       -0.0000000000367139
         1         2         1         5                        0.0000000000543600                        0.0000000000190763
         1         2         1         6                       -0.0000000000978558                       -0.0000000000343399
         1         2         1         7                        0.0000000000007696                       -0.0000000000000000
         1         2         1         8                        0.0000000000000000                        0.0000000000000000
         1         2         1         9                       -0.0000000000000025                       -0.0000000000000040
         1         2         1        10                        0.0000000000000000                       -0.0000000000000000
         1         2         2         1                        0.0000012396694130                        0.0000000000000000
         1         2         2         2                        0.0000000000000000                       -0.0000000000000000
         1         2         2         3                        0.0000000004169440                       -0.0000000001218853
         1         2         2         4                        0.0000000000697091                       -0.0000000000203781
         1         2         2         5                       -0.0000000001284741                        0.0000000003456276
         1         2         2         6                       -0.0000000000713687                        0.0000000001920000
         1         2         2         7                       -0.0000000000000000                        0.0000000000000000
         1         2         2         8                        0.0000000000013516                        0.0000000000023794
         1         2         2         9                        0.0000000000000000                        0.0000000000000000
         1         2         2        10                        0.0000000000000166                       -0.0000000000000017
         1         2         3         1                       -0.0002384036530489                        0.0000000000290929
         1         2         3         2                        0.0004009585905877                        0.0000083484378390
         1         2         3         3                       -0.0000000401165234                       -0.0000000009195960
         1         2         3         4                       -0.0000001032230998                       -0.0000000023661990
         1         2         3         5                       -0.0000000361751094                       -0.0000001318525053
         1         2         3         6                        0.0000001742050242                        0.0000000291653437
         1         2         3         7                       -0.0000000008850835                       -0.0000000000184049
         1         2         3         8                       -0.0000000002599383                       -0.0000000004575786
         1         2         3         9                        0.0000000000072138                        0.0000000000017680
         1         2         3        10                       -0.0000000000027849                        0.0000000000034261
         1         2         4         1                        0.0014259395320996                       -0.0000000001299755
         1         2         4         2                        0.0000670364980465                        0.0000013957822067
         1         2         4         3                        0.0000003364608780                        0.0000000077127444
         1         2         4         4                        0.0000000401165234                        0.0000000009195985
         1         2         4         5                       -0.0000002907649355                        0.0000005213377252
         1         2         4         6                       -0.0000001290377343                        0.0000003067311209
         1         2         4         7                       -0.0000000001479784                       -0.0000000000030771
         1         2         4         8                        0.0000000015547419                        0.0000000027368671
         1         2         4         9                        0.0000000000012061                        0.0000000000002956
         1         2         4        10                        0.0000000000166571                       -0.0000000000204921
         1         2         5         1                        0.0006652634970221                        0.0000000003568919
         1         2         5         2                       -0.0000061928468433                        0.0003367596563420
         1         2         5         3                        0.0000003115924219                       -0.0000001169118278
         1         2         5         4                       -0.0000000223077824                       -0.0000001752340955
         1         2         5         5                       -0.0000000013065084                        0.0000000843773482
         1         2         5         6                       -0.0000000019300200                        0.0000001246497465
         1         2         5         7                        0.0000000000136898                       -0.0000000007433708
         1         2         5         8                        0.0000000007252885                        0.0000000012769114
         1         2         5         9                       -0.0000000000065630                       -0.0000000000017342
         1         2         5        10                        0.0000000000102294                        0.0000000000086678
         1         2         6         1                       -0.0011975701093626                        0.0000000000376841
         1         2         6         2                       -0.0000034400889605                        0.0001870737314054
         1         2         6         3                       -0.0000005324047447                        0.0000002701075770
         1         2         6         4                       -0.0000001303448552                       -0.0000000413266960
         1         2         6         5                        0.0000000035560837                       -0.0000002296685725
         1         2         6         6                        0.0000000013064126                       -0.0000000843773497
         1         2         6         7                        0.0000000000076054                       -0.0000000004129508
         1         2         6         8                       -0.0000000013056247                       -0.0000000022986238
         1         2         6         9                       -0.0000000000036458                       -0.0000000000009634
         1         2         6        10                       -0.0000000000184145                       -0.0000000000156032
         1         2         7         1                        0.0000070635548922                        0.0000000000000046
         1         2         7         2                       -0.0000000000004790                        0.0000000000000000
         1         2         7         3                       -0.0000000000000781                       -0.0000000000000696
         1         2         7         4                       -0.0000000000000131                       -0.0000000000000116
         1         2         7         5                       -0.0000000000000847                       -0.0000000000000756
         1         2         7         6                       -0.0000000000000470                       -0.0000000000000420
         1         2         7         7                       -0.0000000000000000                       -0.0000000000000000
         1         2         7         8                        0.0000000000077011                        0.0000000000135572
         1         2         7         9                        0.0000000000000000                       -0.0000000000000000
         1         2         7        10                       -0.0000000000000072                        0.0000000000000006
         1         2         8         1                        0.0000000000008310                        0.0000000000014848
         1         2         8         2                        0.0000009812238934                        0.0000017273904655
         1         2         8         3                        0.0000000000000009                       -0.0000000000000048
         1         2         8         4                       -0.0000000000000056                        0.0000000000000289
         1         2         8         5                        0.0000000000000174                        0.0000000000000034
         1         2         8         6                       -0.0000000000000313                       -0.0000000000000062
         1         2         8         7                       -0.0000000000021918                       -0.0000000000038585
         1         2         8         8                       -0.0000000000000000                        0.0000000000000000
