         1                       16.8001381258925626
         2                       16.9031007264539994
         3                       17.4994395149606383
         4                       17.5024621081388929
         5                       17.9682865012274320
         6                       17.9835771340956008
         7                       18.1442814850393539
         8                       18.1458058918610838
         9                       18.9707567723185662
        10                       19.0538817400118425
