        26         1                       -0.5467560669665249                        0.0000000000000000
        36         1                       -0.8372919462381665                        0.0000000000000000
         1         2                        1.0000000000000000                        0.0000000000000000
        26         3                       -0.8372919462381666                        0.0000000000000000
        36         3                        0.5467560669665248                        0.0000000000000000
        27         4                       -0.9999999999999999                        0.0000000000000000
         2         5                       -0.4382321599105035                        0.0000000000000000
        17         5                       -0.8988618214276183                        0.0000000000000000
         2         6                        0.8988618214276179                        0.0000000000000000
        17         6                       -0.4382321599105036                        0.0000000000000000
        18         7                       -0.9999999999999999                        0.0000000000000000
         3         8                        1.0000000000000002                        0.0000000000000000
        38         9                        1.0000000000000007                        0.0000000000000000
        29        10                       -0.9997318315539520                        0.0000000000000000
        39        10                        0.0231573957469480                        0.0000000000000000
        29        11                        0.0231573957469480                        0.0000000000000000
        39        11                        0.9997318315539518                        0.0000000000000000
         4        12                        1.0000000000000000                        0.0000000000000000
        11        13                        0.9626075913331591                        0.0000000000000000
        12        13                       -0.1544672272385942                        0.0000000000000000
        13        13                       -0.1355915153487524                        0.0000000000000000
        14        13                       -0.1355308377735664                        0.0000000000000000
        15        13                       -0.1130169624207696                        0.0000000000000000
         5        14                        0.7872483728122959                        0.0000000000000000
        20        14                        0.6166360348734032                        0.0000000000000000
        40        15                       -1.0000000000000002                        0.0000000000000000
         5        16                       -0.6166360348734032                        0.0000000000000000
        20        16                        0.7872483728122955                        0.0000000000000000
        31        17                       -1.0000000000000000                        0.0000000000000000
         6        18                        0.9999996347724226                        0.0000000000000000
        21        18                        0.0008546666136386                        0.0000000000000000
         6        19                        0.0008546666136386                        0.0000000000000000
        21        19                       -0.9999996347724235                        0.0000000000000000
         8        20                        0.9999999999999999                        0.0000000000000000
        33        21                       -0.2299417522656818                        0.0000000000000000
        43        21                       -0.9732043930053890                        0.0000000000000000
        33        22                       -0.9732043930053891                        0.0000000000000000
        43        22                        0.2299417522656819                        0.0000000000000000
        16        23                       -1.0000000000000000                        0.0000000000000000
        22        24                       -0.9999999999999999                        0.0000000000000000
        32        25                        0.9998314042048976                        0.0000000000000000
        42        25                       -0.0183620033129119                        0.0000000000000000
        32        26                        0.0183620033129119                        0.0000000000000000
        42        26                        0.9998314042048977                        0.0000000000000000
        37        27                       -1.0000000000000000                        0.0000000000000000
        28        28                        1.0000000000000002                        0.0000000000000000
        44        29                        0.9999999999999997                        0.0000000000000000
         9        30                       -0.9279142066152383                        0.0000000000000000
        24        30                       -0.3727938105194518                        0.0000000000000000
         9        31                       -0.3727938105194519                        0.0000000000000000
        24        31                        0.9279142066152382                        0.0000000000000000
        10        32                        0.9999999986918260                        0.0000000000000000
        25        32                       -0.0000511502552670                        0.0000000000000000
        10        33                        0.0000511502552670                        0.0000000000000000
        25        33                        0.9999999986918257                        0.0000000000000000
        35        34                        1.0000000000000007                        0.0000000000000000
        19        35                       -1.0000000000000009                        0.0000000000000000
        11        36                        0.0287469381218707                        0.0000000000000000
        12        36                        0.8647364156312380                        0.0000000000000000
        13        36                       -0.3474836847959614                        0.0000000000000000
        14        36                       -0.3457081448420039                        0.0000000000000000
        15        36                       -0.1055723089658342                        0.0000000000000000
        30        37                        0.9999999999999999                        0.0000000000000000
        41        38                        0.9999999999999999                        0.0000000000000000
        23        39                       -0.9999999999998185                        0.0000000000000000
        11        40                        0.0001387163240917                        0.0000000000000000
        12        40                        0.0012929528273475                        0.0000000000000000
        13        40                        0.7070342747071059                        0.0000000000000000
        14        40                       -0.7071776396641019                        0.0000000000000000
        15        40                       -0.0007933340473091                        0.0000000000000000
         7        41                        0.9999999999999999                        0.0000000000000000
        34        42                       -1.0000000000000000                        0.0000000000000000
        45        43                        1.0000000000000002                        0.0000000000000000
        11        44                        0.0401364802294396                        0.0000000000000000
        12        44                        0.1975553893713050                        0.0000000000000000
        13        44                        0.3730948154933013                        0.0000000000000000
        14        44                        0.3743133679650671                        0.0000000000000000
        15        44                       -0.8246518612722649                        0.0000000000000000
        11        45                       -0.2663630649488841                        0.0000000000000000
        12        45                       -0.4351333170349039                        0.0000000000000000
        13        45                       -0.4709276194993073                        0.0000000000000000
        14        45                       -0.4710695905318785                        0.0000000000000000
        15        45                       -0.5440866953952123                        0.0000000000000000
