         4         1                        0.0000000000000000                       -1.9999999999999996
         7         1                        0.9999999999999998                        0.0000000000000000
         8         1                        0.0000000000000000                        0.9999999999999998
         3         2                        0.0000000000000000                       -0.9999999999999998
         6         2                       -0.9999999999999998                        0.0000000000000000
         9         2                        0.0000000000000000                        0.9999999999999998
        10         2                        0.0000000000000000                        1.7320508075688770
         2         3                        0.0000000000000000                        0.9999999999999998
         6         3                        0.0000000000000000                       -0.9999999999999998
         9         3                       -0.9999999999999998                        0.0000000000000000
        10         3                        1.7320508075688770                        0.0000000000000000
         1         4                        0.0000000000000000                        1.9999999999999996
         7         4                        0.0000000000000000                       -0.9999999999999998
         8         4                        0.9999999999999998                        0.0000000000000000
         7         5                        0.0000000000000000                       -1.7320508075688770
         8         5                       -1.7320508075688770                        0.0000000000000000
         2         6                       -0.9999999999999998                        0.0000000000000000
         3         6                        0.0000000000000000                        0.9999999999999998
         9         6                        0.0000000000000000                        1.9999999999999996
         1         7                        0.9999999999999998                        0.0000000000000000
         4         7                        0.0000000000000000                        0.9999999999999998
         5         7                        0.0000000000000000                        1.7320508075688770
         8         7                        0.0000000000000000                        0.9999999999999998
         1         8                        0.0000000000000000                       -0.9999999999999998
         4         8                        0.9999999999999998                        0.0000000000000000
         5         8                       -1.7320508075688770                        0.0000000000000000
         7         8                        0.0000000000000000                       -0.9999999999999998
         2         9                        0.0000000000000000                       -0.9999999999999998
         3         9                       -0.9999999999999998                        0.0000000000000000
         6         9                        0.0000000000000000                       -1.9999999999999996
         2        10                        0.0000000000000000                       -1.7320508075688770
         3        10                        1.7320508075688770                        0.0000000000000000
