         4         1                       -1.7320508075688770                        0.0000000000000000
         6         1                        0.0000000000000000                       -1.7320508075688770
         3         2                        1.7320508075688770                        0.0000000000000000
         5         2                        0.0000000000000000                       -1.7320508075688770
         2         3                        1.7320508075688770                        0.0000000000000000
         5         3                        0.0000000000000000                        0.9999999999999998
         8         3                       -0.9999999999999998                        0.0000000000000000
        10         3                        0.0000000000000000                       -0.9999999999999998
         1         4                       -1.7320508075688770                        0.0000000000000000
         6         4                        0.0000000000000000                       -0.9999999999999998
         7         4                        0.9999999999999998                        0.0000000000000000
         9         4                        0.0000000000000000                       -0.9999999999999998
         2         5                        0.0000000000000000                        1.7320508075688770
         3         5                        0.0000000000000000                       -0.9999999999999998
         8         5                        0.0000000000000000                        0.9999999999999998
        10         5                       -0.9999999999999998                        0.0000000000000000
         1         6                        0.0000000000000000                        1.7320508075688770
         4         6                        0.0000000000000000                        0.9999999999999998
         7         6                        0.0000000000000000                        0.9999999999999998
         9         6                        0.9999999999999998                        0.0000000000000000
         4         7                        0.9999999999999998                        0.0000000000000000
         6         7                        0.0000000000000000                       -0.9999999999999998
         9         7                        0.0000000000000000                        1.9999999999999996
         3         8                       -0.9999999999999998                        0.0000000000000000
         5         8                        0.0000000000000000                       -0.9999999999999998
        10         8                        0.0000000000000000                       -1.9999999999999996
         4         9                        0.0000000000000000                        0.9999999999999998
         6         9                        0.9999999999999998                        0.0000000000000000
         7         9                        0.0000000000000000                       -1.9999999999999996
         3        10                        0.0000000000000000                        0.9999999999999998
         5        10                       -0.9999999999999998                        0.0000000000000000
         8        10                        0.0000000000000000                        1.9999999999999996
