         1         1                       -0.5332395726270514                        0.0000000000000000
         2         1                        0.3780793376700915                        0.0000000000000053
         3         1                        0.0000000000000058                       -0.3219501910326692
         4         1                        0.0706403431485390                       -0.0000000000000007
         5         1                        0.0000000000000007                        0.6127275431098692
         6         1                        0.0000000000000027                       -0.2615070837625494
         7         1                        0.0844366287082266                        0.0000000000000010
         8         1                       -0.0881111109376007                       -0.0000000000000002
         9         1                       -0.0731811447275213                       -0.0000000000000006
        20         2                        0.1989803196932813                       -0.0000000000000015
        21         2                       -0.7172922069821457                        0.0000000000000036
        22         2                        0.0000000000000027                        0.4426916478964697
        23         2                        0.0000000000000007                        0.1157614515617720
        24         2                        0.4730096223403643                       -0.0000000000000033
        25         2                       -0.0000000000000008                       -0.1130663989250858
        26         3                        1.0000000000000000                       -0.0000000000000000
        28         3                        0.9307563341116915                        0.3656400504744663
        30         3                       -1.0239165952667721                       -1.5023282244716567
        32         3                       -1.0154199163972779                       -1.4898615835958662
        34         3                       -1.1334890464450431                       -0.5542012886122399
        36         3                        1.2576402967661553                       -0.1013773675942889
        38         3                       -1.1633240222136636                        0.7928671994670081
        40         3                       -0.8882899675474242                        0.1453094475745230
        42         3                       -0.7736505600770542                       -0.4600420773062657
        44         3                        0.2163754803636768                        0.3174740918709976
        27         4                        1.0000000000000002                        0.0000000000000001
        29         4                        0.9307563341116738                        0.3656400504744384
        31         4                       -1.0239165952667311                       -1.5023282244715812
        33         4                       -1.0154199163972388                       -1.4898615835958038
        35         4                       -1.1334890464449980                       -0.5542012886122143
        37         4                        1.2576402967661011                       -0.1013773675942670
        39         4                       -1.1633240222136032                        0.7928671994669826
        41         4                       -0.8882899675473713                        0.1453094475745369
        43         4                       -0.7736505600770247                       -0.4600420773062274
        45         4                        0.2163754803636662                        0.3174740918709708
        10         5                       -0.1960903374325967                       -0.0000000000000042
        11         5                       -0.6439125085753806                       -0.0000000000000119
        12         5                       -0.0000000000000126                        0.6135169827112293
        13         5                        0.1254352467818299                        0.0000000000000026
        14         5                        0.1370580940142088                        0.0000000000000028
        15         5                        0.0000000000000078                       -0.3687861853711626
         1         6                        0.5829261392791609                        0.0000000000000000
         2         6                        0.4879842853106083                        0.0000000000000117
         3         6                        0.0000000000000022                       -0.3868378861902150
         4         6                       -0.0610904386458861                       -0.0000000000000007
         5         6                        0.0000000000000015                       -0.1992455209255556
         6         6                        0.0000000000000073                       -0.4735262764116511
         7         6                       -0.0312908177092214                        0.0000000000000016
         8         6                       -0.0512160114075423                       -0.0000000000000011
         9         6                       -0.0341284982139296                       -0.0000000000000009
        26         7                        1.0000000000000000                       -0.0000000000000000
        28         7                        0.9994001518357951                        0.0346314381824806
        30         7                       -1.5054738961208531                       -1.5585455129542758
        32         7                        1.0819579909304893                        1.1200996419231646
        34         7                        1.1500659999055574                        0.0565383757709648
        36         7                       -1.1513341401922552                        0.0166760217485703
        38         7                        0.2848085273680086                       -0.2751102228208205
        40         7                       -0.2972057856569570                       -0.0407897804191113
        42         7                       -0.2984401160711293                        0.0304726489508091
        44         7                       -0.3656117271980853                       -0.3785004299154266
        27         8                        0.9999999999999999                        0.0000000000000000
        29         8                        0.9994001518357680                        0.0346314381824006
        31         8                       -1.5054738961198801                       -1.5585455129534702
        33         8                        1.0819579909298651                        1.1200996419225446
        35         8                        1.1500659999054021                        0.0565383757709303
        37         8                       -1.1513341401921193                        0.0166760217486102
        39         8                        0.2848085273677877                       -0.2751102228203825
        41         8                       -0.2972057856567767                       -0.0407897804190662
        43         8                       -0.2984401160709557                        0.0304726489508938
        45         8                       -0.3656117271981530                       -0.3785004299153131
        17         9                       -0.8044442040570030                        0.0000000000013354
        18         9                        0.0000000000009782                        0.5937490752991509
        19         9                       -0.0000000000000313                       -0.0182087380259792
        16        10                        1.0000000000000002                       -0.0000000000032056
        10        11                        0.4878582547097583                       -0.0000000000000438
        11        11                       -0.6525280354318953                        0.0000000000000654
        12        11                       -0.0000000000000275                       -0.1902927654154576
        13        11                       -0.0370874186815244                        0.0000000000000054
        14        11                       -0.0118842143903206                       -0.0000000000000009
        15        11                        0.0000000000000409                        0.5463272266154635
        26        12                        1.0000000000000000                       -0.0000000000000000
        28        12                        0.9994176976566684                       -0.0341213365892947
        30        12                        2.0003191477771880                        1.9331912866660002
        32        12                       -1.4110309423079632                       -1.3636787539212518
        34        12                        3.0566317509178518                       -0.1212558934275689
        36        12                       -3.0589892802396768                       -0.0168889250342541
        38        12                       -2.7114969983617772                        2.8056506370443155
