         1                       37.4882375704189528
         2                       37.5003007084128441
         3                       37.5254812782446407
         4                       37.5254812782446692
         5                       37.5469002317261129
         6                       37.7871178095980369
         7                       37.9142673107918000
         8                       37.9142673107918142
         9                       37.9434139549483547
        10                       37.9459945000000332
        11                       37.9702788862200435
        12                       37.9761972179347964
        13                       37.9761972179348106
        14                       37.9908015948348208
        15                       38.0147949777025218
        16                       38.0147949777025360
        17                       38.1317938119162463
        18                       38.1457807124110815
        19                       38.1582035781064448
        20                       38.1764724824958037
        21                       38.1764724824958037
        22                       38.3622053221425503
        23                       38.3896493476696890
        24                       38.3896493476697032
        25                       38.4014956965532903
        26                       38.4221214218817408
        27                       38.4429349327858461
        28                       38.4986830441797494
        29                       38.5001495891170649
        30                       38.5001495891170791
        31                       39.8532689611278101
        32                       39.8591298499950284
        33                       39.8770349253608956
        34                       39.8770349253609027
        35                       39.8837830273763814
        36                       39.9236212737926621
        37                       39.9236212737926763
        38                       39.9682514103630382
        39                       40.0028126643351811
        40                       40.0142056231699783
        41                       40.0457915968900835
        42                       40.0457915968900977
        43                       40.1342028382877913
        44                       40.1526359854702122
        45                       44.4540958637384449
