         1                       12.5984438871619790
         2                       12.5984438871619808
         3                       12.6018678528065529
         4                       12.6018678528065582
         5                       12.6294615393977150
         6                       12.6294615393977239
         7                       13.4409402154030388
         8                       13.4409402154030406
         9                       13.4455007899752683
        10                       13.4455007899752683
        11                       13.4481195100870057
        12                       13.4481195100870128
        13                       13.4811887051684103
        14                       13.4811887051684192
