         1                       12.7196725806951640
         2                       12.7196725806951658
         3                       12.7477587416404301
         4                       12.7477587416404319
         5                       13.3221458896111944
         6                       13.3221458896111944
         7                       13.3274690021090088
         8                       13.3274690021090105
         9                       13.3618627859441759
        10                       13.3618627859441830
