 1  1   -0.1309683622633928  0.0000000000000000
 2  1   -0.4598138376425708  0.0405459039561414
 3  1   -0.0000000000000043 -0.0367012328990431
 4  1   -0.0113621689885774 -0.1288535219794267
 5  1    0.0957711520627094  0.0000000000000152
 6  1    0.3362407546709780 -0.0296493585641744
 7  1   -0.0527234810943779 -0.0000000000000025
 8  1   -0.1851056679408609  0.0163224244675847
 9  1   -0.0000000000000219 -0.1691598082986653
10  1   -0.0523694213012448 -0.5938993149520160
11  1   -0.0885818119427581  0.0000000000000452
12  1   -0.3109998643233386  0.0274236432158094
13  1    0.0000000000000446  0.0871242184413139
14  1    0.0269723934246768  0.3058824325250291
 1  2    0.4615980238424621  0.0000000000000000
 2  2   -0.1304621383792438  0.0115040151026114
 3  2   -0.0000000000000003  0.1293535040523513
 4  2   -0.0032237674065535 -0.0365593739007811
 5  2   -0.3375454481473967  0.0000000000000104
 6  2    0.0954009737711887 -0.0084123582267095
 7  2    0.1858239216149276 -0.0000000000000002
 8  2   -0.0525196922943802  0.0046311316129348
 9  2   -0.0000000000000109  0.5962037844461371
10  2   -0.0148586800337824 -0.1685059653878571
11  2    0.3122066171885296  0.0000000000000258
12  2   -0.0882394221614245  0.0077808600855236
13  2    0.0000000000000255 -0.3070693285471983
14  2    0.0076528278083826  0.0867874626057001
 1  3    0.2576905513627095  0.0000000000000000
 2  3   -0.1149287827679185 -0.0041895596393694
 3  3   -0.0000000000000017  0.0563060710009197
 4  3    0.0009154299265944 -0.0251122447771773
 5  3   -0.4570907969229739 -0.0000000000000039
 6  3    0.2038603613017490  0.0074314294575279
 7  3    0.1133695834665121 -0.0000000000000011
 8  3   -0.0505623049110889 -0.0018431744148594
 9  3    0.0000000000000011  0.0345689834947739
10  3    0.0005620261094223 -0.0154176052381620
11  3   -0.5245802775014337 -0.0000000000000067
12  3    0.2339603545362636  0.0085286804138713
13  3   -0.0000000000000066  0.5159136569876769
14  3    0.0083877776010889 -0.2300950822509861
 1  4   -0.1150051195316931  0.0000000000000000
 2  4   -0.2575195045188429 -0.0093874945553511
 3  4   -0.0000000000000004 -0.0251289245631108
 4  4    0.0020511925336834 -0.0562686968105359
 5  4    0.2039957672449774  0.0000000000000177
 6  4    0.4567873944979385  0.0166515122294299
 7  4   -0.0505958888631247 -0.0000000000000002
 8  4   -0.1132943323199497 -0.0041299781536631
 9  4   -0.0000000000000184 -0.0154278457546306
10  4    0.0012593249640608 -0.0345460376961670
11  4    0.2341157531742059  0.0000000000000443
12  4    0.5242320776919992  0.0191101088994870
13  4    0.0000000000000436 -0.2302479135392161
14  4    0.0187943897066170 -0.5155712098070411
 2  5    0.3732061200787833  0.0461868948229834
 4  5    0.0773452261990382 -0.6249762381078293
 6  5    0.2311543815696525  0.0286069882969303
 8  5    0.5931422871249354  0.0734055497930344
10  5    0.0275001653556814 -0.2222108685428323
12  5    0.0144287173383656  0.0017856557389709
14  5    0.0017551649642541 -0.0141823413095407
 1  6    0.3760532373449583  0.0000000000000000
 3  6   -0.0000000000000002 -0.6297440608812456
 5  6    0.2329178136130581  0.0000000000000006
 7  6    0.5976672548468795  0.0000000000000002
 9  6   -0.0000000000000005 -0.2239060722561164
11  6    0.0145387912306732  0.0000000000000022
13  6    0.0000000000000021 -0.0142905356468032
 1  7   -0.0071389792863986  0.0000000000000000
 2  7   -0.2246213783513135 -0.0960369320123920
 3  7   -0.0000000000000014 -0.0038978131259688
 4  7    0.0524352290654433 -0.1226410838002583
 5  7    0.0115426159373384 -0.0000000000000328
 6  7    0.3631777313863780  0.1552767388104512
 7  7    0.0030397526150856  0.0000000000000009
 8  7    0.0956430036921521  0.0408921924995140
 9  7    0.0000000000000332  0.0183067250912332
10  7   -0.2462707401762493  0.5760041678436718
11  7   -0.0169061901948039  0.0000000000000694
12  7   -0.5319376330869028 -0.2274300811368797
13  7   -0.0000000000000418 -0.0048670406505793
14  7    0.0654737369750032 -0.1531369311471358
 1  8   -0.2442905154166702  0.0000000000000000
 2  8    0.0065641818492155  0.0028065177528573
 3  8    0.0000000000000023 -0.1333802409758190
 4  8   -0.0015323313454832  0.0035839793262688
 5  8    0.3949796579454949 -0.0000000000000101
 6  8   -0.0106132581417111 -0.0045377014335983
 7  8    0.1040180540225154 -0.0000000000000023
 8  8   -0.0027950058603025 -0.0011950055233852
 9  8    0.0000000000000080  0.6264423986607784
10  8    0.0071968480231975 -0.0168327526594539
11  8   -0.5785171452087287  0.0000000000000043
