       1       1    13.1262055000     0.0000000000
       4       1    -0.2951763738     0.0000000000
       6       1     0.0000000000    -0.2951763738
       2       2    13.1262055000     0.0000000000
       3       2     0.2951763738     0.0000000000
       5       2     0.0000000000    -0.2951763738
       2       3     0.2951763738     0.0000000000
       3       3    13.0689300000     0.0000000000
       5       3     0.0000000000     0.1205052500
       8       3    -0.1905355300     0.0000000000
      10       3     0.0000000000    -0.1905355300
       1       4    -0.2951763738     0.0000000000
       4       4    13.0689300000     0.0000000000
       6       4     0.0000000000    -0.1205052500
       7       4     0.1905355300     0.0000000000
       9       4     0.0000000000    -0.1905355300
       2       5     0.0000000000     0.2951763738
       3       5     0.0000000000    -0.1205052500
       5       5    13.1197795000     0.0000000000
       8       5     0.0000000000     0.1905355300
      10       5    -0.1905355300     0.0000000000
       1       6     0.0000000000     0.2951763738
       4       6     0.0000000000     0.1205052500
       6       6    13.1197795000     0.0000000000
       7       6     0.0000000000     0.1905355300
       9       6     0.1905355300     0.0000000000
       4       7     0.1905355300     0.0000000000
       6       7     0.0000000000    -0.1905355300
       7       7    13.0869435000     0.0000000000
       9       7     0.0000000000     0.2410105000
      12       7    -0.1475881869     0.0000000000
      14       7     0.0000000000    -0.1475881869
       3       8    -0.1905355300     0.0000000000
       5       8     0.0000000000    -0.1905355300
       8       8    13.0869435000     0.0000000000
      10       8     0.0000000000    -0.2410105000
      11       8     0.1475881869     0.0000000000
      13       8     0.0000000000    -0.1475881869
       4       9     0.0000000000     0.1905355300
       6       9     0.1905355300     0.0000000000
       7       9     0.0000000000    -0.2410105000
       9       9    13.0770505000     0.0000000000
      12       9     0.0000000000     0.1475881869
      14       9    -0.1475881869     0.0000000000
       3      10     0.0000000000     0.1905355300
       5      10    -0.1905355300     0.0000000000
       8      10     0.0000000000     0.2410105000
      10      10    13.0770505000     0.0000000000
      11      10     0.0000000000     0.1475881869
      13      10     0.1475881869     0.0000000000
       8      11     0.1475881869     0.0000000000
      10      11     0.0000000000    -0.1475881869
      11      11    13.0762855000     0.0000000000
      13      11     0.0000000000     0.3615157500
       7      12    -0.1475881869     0.0000000000
       9      12     0.0000000000    -0.1475881869
      12      12    13.0762855000     0.0000000000
      14      12     0.0000000000    -0.3615157500
       8      13     0.0000000000     0.1475881869
      10      13     0.1475881869     0.0000000000
      11      13     0.0000000000    -0.3615157500
      13      13    13.0903280000     0.0000000000
       7      14     0.0000000000     0.1475881869
       9      14    -0.1475881869     0.0000000000
      12      14     0.0000000000     0.3615157500
      14      14    13.0903280000     0.0000000000
