         1         1                       13.1262054999999975                        0.0000000000000000
         3         1                        0.2087212155787893                        0.0000000000000000
         5         1                        0.0000000000000000                       -0.2087212155787893
         2         2                       13.1262054999999922                        0.0000000000000000
         4         2                        0.2087212155787893                        0.0000000000000000
         6         2                        0.0000000000000000                       -0.2087212155787893
         1         3                        0.2087212155787893                        0.0000000000000000
         3         3                       13.0689299999999982                        0.0000000000000000
         5         3                        0.0000000000000000                        0.1205052500000000
         7         3                       -0.1205052500000000                        0.0000000000000000
         9         3                        0.0000000000000000                        0.1205052500000000
         2         4                        0.2087212155787893                        0.0000000000000000
         4         4                       13.0689299999999982                        0.0000000000000000
         6         4                        0.0000000000000000                        0.1205052500000000
         8         4                       -0.1205052500000000                        0.0000000000000000
        10         4                        0.0000000000000000                        0.1205052500000000
         1         5                        0.0000000000000000                        0.2087212155787893
         3         5                        0.0000000000000000                       -0.1205052500000000
         5         5                       13.1197794999999982                        0.0000000000000000
         7         5                        0.0000000000000000                        0.1205052500000000
         9         5                        0.1205052500000000                        0.0000000000000000
         2         6                        0.0000000000000000                        0.2087212155787893
         4         6                        0.0000000000000000                       -0.1205052500000000
         6         6                       13.1197794999999982                        0.0000000000000000
         8         6                        0.0000000000000000                        0.1205052500000000
        10         6                        0.1205052500000000                        0.0000000000000000
         3         7                       -0.1205052500000000                        0.0000000000000000
         5         7                        0.0000000000000000                       -0.1205052500000000
         7         7                       13.0869434999999967                        0.0000000000000000
         9         7                        0.0000000000000000                        0.2410104999999999
         4         8                       -0.1205052500000000                        0.0000000000000000
         6         8                        0.0000000000000000                       -0.1205052500000000
         8         8                       13.0869434999999967                        0.0000000000000000
        10         8                        0.0000000000000000                        0.2410104999999999
         3         9                        0.0000000000000000                       -0.1205052500000000
         5         9                        0.1205052500000000                        0.0000000000000000
         7         9                        0.0000000000000000                       -0.2410104999999999
         9         9                       13.0770504999999986                        0.0000000000000000
         4        10                        0.0000000000000000                       -0.1205052500000000
         6        10                        0.1205052500000000                        0.0000000000000000
         8        10                        0.0000000000000000                       -0.2410104999999999
        10        10                       13.0770504999999986                        0.0000000000000000
