       1       1   125.0553676582     0.0000000000
      10       1    -0.0000026696    -0.0000577827
      11       1    -0.0000014830    -0.0000320989
      12       1    -0.0000075459    -0.0000648393
      13       1    -0.0000012616    -0.0000108405
      23       1     0.0001870345     0.0003723781
      24       1    -0.0006958757     0.0001877438
      27       1    -0.0000580944    -0.0007184120
      28       1    -0.0004136506    -0.0000504032
      36       1    -0.0004049426    -0.0007274334
      38       1     0.0000151447     0.0000283404
      39       1    -0.0000272626    -0.0000510168
      40       1    -0.0000092581     0.0000057790
      41       1     0.0000553743    -0.0000345653
      70       1    -0.0000023393     0.0000032116
      71       1    -0.0001422565     0.0000985041
      72       1     0.2804431747    -0.3525271164
      73       1     0.5000629126     0.5975051445
      74       1     0.0000130634    -0.0002255149
      75       1    -0.0004063230    -0.0000160480
      76       1    -0.6784650996     0.3830932213
      77       1     0.1383108159     0.4287118578
      78       1    -0.0000235160     0.0004059592
      79       1    -0.0002257169    -0.0000089149
      80       1     0.0000985968     0.0001424841
      81       1    -0.0000766851     0.0000010885
      82       1     0.0004584331    -0.0000160571
      83       1     0.0004586680    -0.0000065105
      84       1     0.0000766458    -0.0000026846
      85       1    -0.5298770795     0.7274813716
       2       2   125.0553676583     0.0000000000
      16       2    -0.0000026696    -0.0000577827
      17       2    -0.0000014830    -0.0000320989
      18       2    -0.0000075459    -0.0000648393
      19       2    -0.0000012616    -0.0000108405
      44       2     0.0000151447     0.0000283404
      45       2    -0.0000272626    -0.0000510168
      46       2    -0.0000092581     0.0000057790
      47       2     0.0000553743    -0.0000345653
      51       2     0.0004134196     0.0000522647
      52       2    -0.0002319838     0.0006824033
      55       2    -0.0006288516    -0.0003521881
      56       2    -0.0002724047     0.0003153458
      64       2    -0.0008296648    -0.0000692409
      69       2     0.0000039479     0.0000004477
      86       2    -0.0001422565     0.0000985041
      87       2     0.2804431747    -0.3525271164
      88       2     0.5000629126     0.5975051445
      89       2     0.0000130634    -0.0002255149
      90       2    -0.0004063230    -0.0000160480
      91       2    -0.6784650996     0.3830932213
      92       2     0.1383108159     0.4287118578
      93       2    -0.0000235160     0.0004059592
